Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-36,-36,0,197,-34.7,-15.6,-69.0,80.078125,-22.15625
-36,-36,0,202,-34.8,-18.3,-69.0,80.390625,-27.21875
-36,-36,0,199,-34.7,-16.3,-68.0,80.15625,-23.578125
-36,-48,0,197,-34.6,-30.8,-70.5,81.515625,-54.640625
-36,-48,0,192,-34.6,-31.3,-70.0,81.484375,-55.859375
-36,-48,0,193,-34.5,-31.0,-71.0,81.15625,-55.34375
-36,-48,0,200,-34.4,-30.9,-71.0,80.96875,-55.109375
-36,-48,0,198,-35.1,-30.0,-71.0,82.34375,-52.390625
-36,-48,0,202,-34.8,-30.5,-71.0,81.734375,-53.765625
-36,-48,0,197,-34.8,-30.0,-70.5,81.703125,-52.671875
-36,-48,0,197,-34.7,-29.9,-70.0,81.453125,-52.59375
-36,-48,0,201,-34.6,-31.3,-70.5,81.40625,-55.8125
-36,-48,0,199,-34.8,-29.6,-70.5,81.703125,-51.65625
-36,-48,0,197,-34.9,-30.3,-71.0,82.0,-53.28125
-36,-48,0,193,-35.2,-30.1,-70.5,82.59375,-52.71875
-36,-48,0,202,-35.0,-31.0,-70.5,82.40625,-54.859375
-36,-48,0,195,-35.0,-29.8,-70.5,82.140625,-52.09375
-36,-48,0,193,-34.9,-29.6,-70.0,81.796875,-51.6875
-36,-48,0,200,-34.7,-31.6,-71.0,81.765625,-56.609375
-36,-48,0,198,-34.8,-30.8,-70.5,81.90625,-54.625
-36,-48,0,197,-35.0,-31.1,-70.5,82.53125,-55.265625
-36,-48,0,196,-34.8,-29.7,-70.5,81.609375,-52.046875
-36,-48,0,197,-35.1,-29.8,-70.5,82.375,-52.0625
-36,-48,0,195,-34.9,-29.5,-70.5,81.890625,-51.484375
-36,-48,0,197,-34.6,-30.4,-70.5,81.234375,-53.84375
-36,-48,0,195,-34.8,-30.3,-70.5,81.875,-53.3125
-36,-48,0,197,-35.0,-30.4,-70.5,82.21875,-53.53125
-36,-48,0,197,-34.4,-30.8,-70.5,80.953125,-54.796875
-36,-48,0,197,-34.2,-30.1,-70.5,80.25,-53.359375
-36,-48,0,194,-35.1,-30.4,-70.5,82.5625,-53.546875
-36,-48,0,199,-34.8,-30.9,-71.0,82.0,-54.84375
-36,-48,0,200,-34.5,-31.6,-70.5,81.25,-56.5625
-36,-48,0,197,-34.5,-30.5,-70.0,81.15625,-54.0625
-36,-60,0,194,-33.4,-33.3,-72.0,79.21875,-60.765625
-36,-60,0,195,-33.0,-32.7,-72.0,78.03125,-59.546875
-36,-60,0,198,-33.7,-33.8,-72.5,79.96875,-61.875
-36,-60,0,195,-34.3,-33.7,-72.0,81.296875,-61.609375
-36,-60,0,193,-34.6,-33.5,-71.5,82.109375,-61.234375
-36,-60,0,197,-34.1,-33.5,-72.5,80.984375,-61.265625
-36,-60,0,195,-33.6,-33.4,-72.0,79.609375,-61.0625
-36,-60,0,195,-35.4,-33.7,-71.5,84.046875,-61.484375
-36,-60,0,194,-33.6,-32.9,-72.0,79.625,-59.875
-36,-60,0,192,-33.9,-33.3,-71.5,80.234375,-60.828125
-36,-60,0,199,-34.6,-33.1,-72.0,82.0,-60.234375
-36,-60,0,202,-34.6,-33.0,-72.5,81.96875,-60.0
-36,-60,0,202,-33.6,-32.9,-72.0,79.578125,-59.921875
-36,-60,0,196,-34.6,-32.9,-71.5,81.921875,-59.75
-36,-60,0,196,-34.0,-33.7,-72.0,80.796875,-61.734375
-36,-60,0,192,-34.8,-34.1,-71.5,82.671875,-62.640625
-36,-60,0,198,-34.1,-33.5,-71.0,80.953125,-61.203125
-36,-60,0,196,-34.1,-32.8,-71.5,80.609375,-59.609375
-36,-60,0,199,-34.4,-33.8,-71.5,81.53125,-61.953125
-36,-60,0,197,-33.9,-34.3,-71.5,80.5625,-63.140625
-36,-60,0,195,-34.4,-34.4,-71.5,81.671875,-63.21875
-36,-60,0,196,-32.9,-33.5,-71.5,77.984375,-61.4375
-36,-60,0,196,-34.2,-32.8,-72.0,80.96875,-59.640625
-36,-60,0,195,-33.2,-32.1,-72.0,78.3125,-58.34375
-36,-60,0,197,-34.1,-33.4,-72.0,80.84375,-61.0625
-36,-60,0,196,-33.1,-34.4,-72.5,78.640625,-63.3125
-36,-60,0,200,-34.8,-32.8,-72.0,82.296875,-59.390625
-36,-60,0,199,-33.9,-34.1,-72.0,80.4375,-62.703125
-36,-60,0,200,-33.8,-33.7,-71.0,80.234375,-61.71875
-36,-60,0,197,-34.0,-32.8,-72.0,80.453125,-59.546875
-48,60,0,212,53.5,-60.0,-77.0,-117.28125,-149.109375
-48,60,0,206,54.6,-60.0,-76.5,-119.28125,-139.046875
-48,60,0,207,58.0,-60.0,-76.5,-125.46875,-139.546875
-48,60,0,200,53.1,-60.0,-77.5,-116.46875,-140.25
-48,60,0,210,57.8,-60.0,-76.5,-125.171875,-139.375
-48,60,0,207,52.2,-60.0,-76.5,-114.84375,-147.234375
-48,60,0,205,58.5,-60.0,-77.0,-126.40625,-145.703125
-48,60,0,202,55.9,-60.0,-77.0,-121.625,-151.0
-48,60,0,206,54.9,-60.0,-77.5,-119.875,-141.75
-48,60,0,207,52.9,-60.0,-77.0,-116.0625,-139.1875
-48,60,0,203,52.1,-60.0,-75.5,-114.6875,-149.75
-48,60,0,205,53.7,-60.0,-76.5,-117.578125,-144.0625
-48,60,0,204,53.4,-60.0,-76.0,-116.984375,-138.125
-48,60,0,206,51.3,-60.0,-76.0,-113.28125,-143.765625
-48,60,0,205,53.0,-60.0,-76.0,-116.3125,-144.0625
-48,60,0,211,55.2,-60.0,-76.5,-120.328125,-137.15625
-48,60,0,205,58.6,-60.0,-76.0,-126.5625,-144.09375
-48,60,0,203,57.4,-60.0,-75.5,-124.34375,-142.84375
-48,60,0,206,57.0,-60.0,-76.5,-123.6875,-142.828125
-48,60,0,205,54.1,-60.0,-76.5,-118.359375,-138.234375
-48,60,0,204,57.8,-60.0,-76.0,-125.171875,-145.359375
-48,60,0,203,52.8,-60.0,-76.5,-115.875,-139.65625
-48,60,0,202,58.2,-60.0,-76.5,-125.796875,-147.03125
-48,60,0,205,53.2,-60.0,-77.0,-116.71875,-136.90625
-48,60,0,203,54.1,-60.0,-76.0,-118.328125,-141.421875
-48,60,0,199,58.2,-60.0,-76.5,-125.875,-140.734375
-48,60,0,208,57.6,-60.0,-76.5,-124.78125,-142.96875
-48,60,0,202,51.9,-60.0,-76.5,-114.375,-148.46875
-48,60,0,205,52.2,-60.0,-76.0,-114.8125,-150.96875
-48,60,0,203,51.4,-60.0,-77.5,-113.46875,-150.765625
-48,48,0,202,36.0,-60.0,-74.5,-139.8125,-163.640625
-48,48,0,205,36.0,-60.0,-76.0,-142.796875,-169.328125
-48,48,0,203,36.0,-60.0,-75.0,-133.546875,-161.046875
-48,48,0,206,36.0,-60.0,-75.0,-139.453125,-164.984375
-48,48,0,205,36.0,-60.0,-75.0,-138.0625,-163.65625
-48,48,0,202,36.0,-60.0,-75.5,-135.78125,-164.765625
-48,48,0,205,36.0,-60.0,-75.0,-143.171875,-168.3125
-48,48,0,206,36.0,-60.0,-74.5,-134.25,-175.28125
-48,48,0,202,36.0,-60.0,-75.0,-137.171875,-163.953125
-48,48,0,202,36.0,-60.0,-75.0,-136.921875,-167.828125
-48,48,0,205,36.0,-60.0,-75.0,-138.75,-164.5
-48,48,0,207,36.0,-60.0,-74.5,-140.203125,-162.359375
-48,48,0,200,36.0,-60.0,-75.0,-131.984375,-162.0
-48,48,0,205,36.0,-60.0,-74.5,-137.25,-161.25
-48,48,0,207,36.0,-60.0,-75.5,-138.84375,-164.578125
-48,48,0,203,36.0,-60.0,-75.0,-137.671875,-169.859375
-48,48,0,206,36.0,-60.0,-75.0,-142.0,-167.21875
-48,48,0,201,36.0,-60.0,-75.5,-144.34375,-162.921875
-48,48,0,200,36.0,-60.0,-75.5,-138.640625,-169.78125
-48,48,0,202,36.0,-60.0,-75.5,-136.453125,-168.96875
-48,48,0,201,36.0,-60.0,-75.5,-132.734375,-165.609375
-48,48,0,204,36.0,-60.0,-76.0,-135.46875,-172.421875
-48,48,0,204,36.0,-60.0,-75.5,-140.515625,-166.203125
-48,48,0,201,36.0,-60.0,-75.0,-137.03125,-165.8125
-48,48,0,207,36.0,-60.0,-74.5,-134.40625,-169.90625
-48,48,0,204,36.0,-60.0,-74.5,-134.921875,-172.0
-48,48,0,204,36.0,-60.0,-74.0,-138.3125,-167.046875
-48,48,0,201,36.0,-60.0,-75.0,-143.09375,-171.296875
-48,48,0,204,36.0,-60.0,-75.5,-142.484375,-171.125
-48,48,0,205,36.0,-60.0,-75.0,-140.21875,-168.75
-48,36,0,200,36.0,60.0,-77.5,-158.28125,149.296875
-48,36,0,200,36.0,60.0,-76.5,-169.125,161.9375
-48,36,0,203,36.0,60.0,-76.5,-155.59375,156.046875
-48,36,0,202,36.0,60.0,-75.5,-155.515625,163.109375
-48,36,0,200,36.0,60.0,-77.0,-167.96875,169.5
-48,36,0,201,36.0,60.0,-77.5,-159.71875,165.296875
-48,36,0,200,36.0,60.0,-76.0,-162.328125,157.5625
-48,36,0,201,36.0,60.0,-77.0,-168.84375,169.921875
-48,36,0,206,36.0,60.0,-76.5,-165.0,165.296875
-48,36,0,204,36.0,60.0,-76.0,-162.546875,162.1875
-48,36,0,202,36.0,60.0,-77.0,-167.234375,159.09375
-48,36,0,200,36.0,60.0,-77.5,-162.5,160.125
-48,36,0,204,36.0,60.0,-77.0,-167.84375,162.421875
-48,36,0,202,36.0,60.0,-76.5,-153.984375,170.25
-48,36,0,200,36.0,60.0,-77.0,-168.90625,160.65625
-48,36,0,202,36.0,60.0,-76.5,-165.875,163.796875
-48,36,0,204,36.0,60.0,-78.0,-165.015625,164.625
-48,36,0,202,36.0,60.0,-77.0,-157.015625,166.453125
-48,36,0,197,36.0,60.0,-78.0,-167.328125,153.28125
-48,36,0,201,36.0,60.0,-77.5,-167.0625,157.703125
-48,36,0,204,36.0,60.0,-77.0,-166.375,163.515625
-48,36,0,204,36.0,60.0,-77.5,-159.015625,158.40625
-48,36,0,203,36.0,60.0,-77.5,-165.515625,161.140625
-48,36,0,202,36.0,60.0,-77.0,-164.671875,158.3125
-48,36,0,202,36.0,60.0,-77.5,-153.296875,160.03125
-48,36,0,204,36.0,60.0,-77.0,-160.796875,159.859375
-48,36,0,201,36.0,60.0,-77.0,-151.5625,153.703125
-48,36,0,198,36.0,60.0,-78.5,-156.96875,163.390625
-48,36,0,199,36.0,60.0,-77.0,-171.671875,156.125
-48,36,0,204,36.0,60.0,-77.0,-159.75,151.015625
-48,24,0,193,-60.0,60.0,-78.5,146.484375,97.921875
-48,24,0,194,-60.0,60.0,-78.5,152.875,100.890625
-48,24,0,192,-60.0,60.0,-77.5,143.734375,97.09375
-48,24,0,195,-60.0,60.0,-78.5,143.9375,99.609375
-48,24,0,195,-60.0,60.0,-77.5,152.59375,98.015625
-48,24,0,195,-60.0,60.0,-78.0,145.328125,99.765625
-48,24,0,193,-60.0,60.0,-78.5,152.6875,100.140625
-48,24,0,193,-60.0,60.0,-78.0,148.75,102.671875
-48,24,0,191,-60.0,60.0,-77.5,144.546875,100.984375
-48,24,0,194,-60.0,60.0,-79.0,145.984375,99.453125
-48,24,0,199,-60.0,60.0,-78.5,154.484375,96.265625
-48,24,0,196,-60.0,60.0,-79.0,150.453125,100.421875
-48,24,0,194,-60.0,60.0,-77.5,150.625,100.328125
-48,24,0,189,-60.0,60.0,-78.0,142.78125,96.046875
-48,24,0,187,-60.0,60.0,-78.0,152.265625,92.734375
-48,24,0,194,-60.0,60.0,-76.5,149.28125,101.40625
-48,24,0,192,-60.0,60.0,-78.0,149.4375,99.90625
-48,24,0,193,-60.0,60.0,-78.0,154.734375,97.109375
-48,24,0,195,-60.0,60.0,-77.0,153.828125,94.59375
-48,24,1,190,-60.0,60.0,-77.5,142.890625,97.734375
-48,24,0,190,-60.0,60.0,-78.5,144.21875,99.078125
-48,24,1,190,-60.0,60.0,-78.0,143.3125,94.828125
-48,24,1,187,-60.0,60.0,-77.0,142.984375,91.234375
-48,24,0,193,-60.0,60.0,-79.0,153.5625,100.96875
-48,24,0,191,-60.0,60.0,-78.5,149.765625,94.90625
-48,24,0,194,-60.0,60.0,-77.0,153.625,98.0625
-48,24,0,191,-60.0,60.0,-78.0,158.015625,101.734375
-48,24,0,189,-60.0,60.0,-78.0,156.703125,101.5
-48,24,0,192,-60.0,60.0,-77.5,157.4375,97.328125
-48,24,0,194,-60.0,60.0,-77.5,151.484375,100.046875
-48,12,0,197,-57.4,34.5,-74.5,130.53125,69.0
-48,12,0,199,-58.9,34.2,-74.0,133.640625,67.609375
-48,12,0,197,-58.3,34.8,-74.0,132.765625,69.765625
-48,12,0,199,-59.7,34.3,-74.0,136.921875,67.859375
-48,12,0,195,-59.6,34.4,-74.5,136.59375,68.125
-48,12,0,193,-56.4,34.1,-74.0,128.15625,67.859375
-48,12,0,201,-57.8,34.4,-74.5,131.5,68.5625
-48,12,0,197,-60.0,34.0,-74.5,137.703125,66.71875
-48,12,0,199,-58.6,34.5,-74.5,133.125,68.53125
-48,12,0,199,-59.5,35.0,-73.5,135.484375,70.140625
-48,12,0,195,-59.8,34.5,-73.0,137.21875,68.546875
-48,12,0,198,-59.7,34.5,-74.0,136.890625,68.3125
-48,12,0,198,-59.5,34.5,-74.0,135.234375,68.46875
-48,12,0,197,-59.3,34.2,-73.5,134.484375,67.421875
-48,12,0,195,-56.8,34.2,-74.0,129.125,68.125
-48,12,0,200,-58.2,34.1,-74.0,131.984375,67.59375
-48,12,0,197,-58.7,34.4,-74.0,133.265625,68.296875
-48,12,0,195,-57.8,34.3,-74.5,131.390625,68.234375
-48,12,0,196,-59.9,33.5,-74.0,137.34375,65.0
-48,12,0,197,-59.7,34.4,-74.5,136.859375,67.9375
-48,12,0,194,-58.2,34.3,-73.5,132.25,68.21875
-48,12,0,200,-59.4,34.6,-75.0,134.890625,68.671875
-48,12,0,196,-57.2,33.9,-74.5,129.859375,67.109375
-48,12,0,195,-57.1,34.4,-74.5,129.8125,68.765625
-48,12,0,197,-56.7,33.7,-74.5,128.59375,66.59375
-48,12,0,196,-59.6,34.6,-74.5,136.65625,68.921875
-48,12,0,197,-58.3,34.4,-74.0,132.515625,68.34375
-48,12,0,197,-55.9,33.7,-74.0,126.828125,67.03125
-48,12,0,199,-57.8,34.3,-74.0,131.390625,68.125
-48,12,0,197,-59.9,34.3,-74.0,137.265625,67.84375
-48,0,0,194,-53.8,21.2,-72.0,116.359375,36.3125
-48,0,0,195,-53.6,20.6,-72.5,115.609375,34.90625
-48,0,0,197,-54.4,20.2,-73.0,116.40625,33.0625
-48,0,0,194,-54.6,18.8,-72.0,115.90625,29.5
-48,0,0,198,-54.1,20.9,-72.5,116.53125,35.0625
-48,0,0,195,-53.6,19.6,-72.5,114.921875,32.4375
-48,0,0,197,-53.7,20.1,-72.5,115.265625,33.53125
-48,0,0,200,-54.2,19.6,-73.0,115.734375,31.8125
-48,0,0,198,-54.1,19.6,-72.5,115.671875,31.890625
-48,0,0,195,-54.3,20.4,-72.5,116.34375,33.6875
-48,0,0,193,-54.0,20.7,-72.5,116.25,34.671875
-48,0,0,200,-54.1,18.9,-72.5,115.1875,30.140625
-48,0,0,192,-55.2,19.7,-72.0,117.328125,30.84375
-48,0,0,194,-54.4,19.4,-72.5,115.875,30.984375
-48,0,0,197,-53.4,20.8,-72.5,115.484375,35.59375
-48,0,0,197,-54.4,20.0,-73.0,116.21875,32.5625
-48,0,0,194,-54.6,19.8,-72.5,116.40625,31.953125
-48,0,0,192,-54.5,19.0,-73.0,115.875,30.109375
-48,0,0,194,-54.7,19.8,-72.5,116.53125,31.640625
-48,0,0,196,-53.9,21.1,-72.5,116.421875,35.796875
-48,0,0,195,-54.1,20.3,-72.5,116.125,33.625
-48,0,0,198,-53.5,19.6,-72.0,114.765625,32.6875
-48,0,0,194,-54.1,19.9,-72.5,115.828125,32.6875
-48,0,0,196,-54.6,19.2,-73.0,116.046875,30.40625
-48,0,0,195,-53.5,20.2,-73.0,115.15625,34.125
-48,0,0,196,-54.7,19.0,-72.0,116.234375,29.828125
-48,0,0,198,-54.1,20.3,-72.5,116.0625,33.625
-48,0,0,195,-54.9,19.6,-72.5,116.71875,31.0
-48,0,0,197,-54.5,19.1,-72.5,115.875,30.15625
-48,0,0,198,-54.1,20.0,-73.0,115.84375,32.875
-48,-12,0,197,-43.6,-7.6,-71.0,99.6875,-5.40625
-48,-12,0,196,-43.8,-6.2,-70.5,100.328125,-2.421875
-48,-12,0,196,-43.9,-6.4,-70.5,100.46875,-2.734375
-48,-12,0,198,-43.8,-5.3,-70.5,100.625,-0.390625
-48,-12,0,199,-43.9,-6.9,-70.0,100.53125,-3.875
-48,-12,0,196,-43.8,-6.4,-71.0,100.25,-2.90625
-48,-12,0,201,-43.6,-4.1,-70.5,100.390625,1.96875
-48,-12,0,199,-43.4,-4.6,-70.0,99.8125,0.75
-48,-12,0,199,-43.7,-4.6,-71.0,100.34375,0.859375
-48,-12,0,195,-44.0,-5.1,-71.0,101.125,0.046875
-48,-12,0,198,-43.5,-5.3,-70.5,99.9375,-0.625
-48,-12,0,198,-44.0,-6.6,-71.0,100.796875,-3.15625
-48,-12,0,194,-43.6,-6.1,-70.5,99.90625,-2.296875
-48,-12,0,197,-43.7,-4.8,-70.0,100.328125,0.640625
-48,-12,0,198,-43.5,-4.4,-70.5,99.953125,1.21875
-48,-12,0,197,-43.0,-5.6,-70.5,98.65625,-1.40625
-48,-12,0,197,-43.6,-6.6,-70.5,99.921875,-3.296875
-48,-12,0,201,-43.3,-5.2,-71.5,99.40625,-0.5625
-48,-12,0,196,-44.1,-6.5,-70.5,100.875,-2.875
-48,-12,0,194,-44.6,-4.9,-71.0,102.359375,0.796875
-48,-12,0,197,-43.8,-6.2,-70.5,100.328125,-2.390625
-48,-12,0,200,-43.7,-6.9,-70.0,100.078125,-3.84375
-48,-12,0,202,-43.4,-4.5,-70.5,99.859375,1.140625
-48,-12,0,194,-44.2,-6.9,-70.0,101.125,-3.8125
-48,-12,0,192,-43.4,-6.5,-70.0,99.5,-3.109375
-48,-12,0,196,-43.5,-6.4,-71.0,99.765625,-2.8125
-48,-12,0,193,-44.4,-5.5,-70.5,101.875,-0.484375
-48,-12,0,201,-43.2,-5.5,-70.0,99.265625,-1.109375
-48,-12,0,203,-43.6,-5.9,-70.5,99.890625,-1.90625
-48,-12,0,200,-44.2,-5.6,-71.0,101.296875,-0.90625
-48,-24,0,192,-43.4,-12.7,-71.5,98.03125,-15.984375
-48,-24,0,197,-43.8,-12.6,-72.5,99.03125,-15.8125
-48,-24,0,197,-44.0,-13.0,-71.5,99.28125,-16.46875
-48,-24,0,195,-44.0,-14.1,-72.0,98.671875,-18.53125
-48,-24,0,199,-44.7,-15.2,-71.0,99.4375,-20.515625
-48,-24,0,198,-43.7,-12.1,-71.0,98.859375,-15.0625
-48,-24,0,198,-43.7,-12.6,-72.5,98.640625,-15.875
-48,-24,0,197,-44.2,-14.6,-72.0,98.828125,-19.453125
-48,-24,0,197,-44.1,-13.7,-72.0,99.15625,-17.796875
-48,-24,0,198,-44.7,-16.0,-72.5,99.140625,-21.765625
-48,-24,0,196,-44.1,-12.8,-71.5,99.375,-16.203125
-48,-24,0,198,-44.7,-15.6,-72.0,99.28125,-21.171875
-48,-24,0,194,-44.0,-12.4,-71.5,99.515625,-15.4375
-48,-24,0,199,-44.5,-14.2,-71.5,99.609375,-18.671875
-48,-24,0,199,-45.0,-15.0,-71.0,100.140625,-20.09375
-48,-24,0,196,-44.1,-12.8,-71.0,99.453125,-16.234375
-48,-24,0,199,-44.6,-13.9,-72.0,99.984375,-18.140625
-48,-24,0,198,-44.8,-15.1,-72.5,99.734375,-20.234375
-48,-24,0,197,-43.9,-12.7,-71.0,99.0,-16.046875
-48,-24,0,200,-44.2,-14.7,-72.0,98.859375,-19.640625
-48,-24,0,199,-43.9,-13.6,-71.5,98.703125,-17.65625
-48,-24,0,197,-44.1,-15.0,-71.0,98.421875,-20.03125
-48,-24,0,197,-44.7,-14.6,-71.5,99.796875,-19.453125
-48,-24,0,196,-44.5,-14.7,-71.5,99.453125,-19.625
-48,-24,0,197,-43.6,-13.9,-72.0,98.078125,-18.21875
-48,-24,0,194,-44.3,-12.8,-72.0,99.90625,-16.1875
-48,-24,0,197,-44.7,-14.9,-72.5,99.734375,-19.96875
-48,-24,0,199,-43.8,-12.6,-72.5,98.984375,-15.796875
-48,-24,0,195,-43.2,-12.4,-72.0,97.71875,-15.59375
-48,-24,0,195,-44.6,-15.3,-71.5,99.359375,-20.609375
-48,-36,0,200,-48.3,-23.3,-72.0,101.109375,-34.265625
-48,-36,0,195,-47.3,-20.3,-72.5,101.3125,-29.34375
-48,-36,0,197,-48.3,-22.3,-72.0,101.6875,-32.5625
-48,-36,0,200,-47.1,-20.7,-72.0,100.75,-29.96875
-48,-36,0,194,-47.0,-20.1,-71.5,100.859375,-28.96875
-48,-36,0,197,-47.6,-22.6,-72.0,100.28125,-33.3125
-48,-36,0,198,-47.2,-20.4,-71.5,101.078125,-29.46875
-48,-36,0,200,-47.0,-19.5,-71.5,101.296875,-27.921875
-48,-36,0,202,-48.2,-22.3,-72.0,101.65625,-32.59375
-48,-36,0,192,-48.1,-23.1,-71.5,100.71875,-34.140625
-48,-36,0,199,-47.7,-20.6,-70.5,101.765625,-29.828125
-48,-36,0,195,-48.4,-24.1,-72.5,100.9375,-35.546875
-48,-36,0,198,-46.8,-20.1,-71.5,100.5,-29.0
-48,-36,0,198,-47.9,-21.6,-71.5,101.40625,-31.5625
-48,-36,0,200,-48.3,-22.1,-72.5,101.828125,-32.171875
-48,-36,0,197,-46.7,-19.0,-71.5,101.046875,-27.109375
-48,-36,0,201,-48.9,-22.9,-71.5,102.796875,-33.0
-48,-36,0,199,-47.4,-19.3,-72.0,102.0,-27.53125
-48,-36,0,197,-47.4,-20.9,-72.0,101.03125,-30.40625
-48,-36,0,201,-48.3,-22.9,-71.5,101.515625,-33.4375
-48,-36,0,194,-47.5,-21.8,-72.0,100.515625,-32.046875
-48,-36,0,198,-47.5,-20.3,-71.0,101.609375,-29.265625
-48,-36,0,194,-48.5,-22.5,-72.0,102.15625,-32.625
-48,-36,0,196,-48.6,-23.2,-72.5,101.828125,-33.84375
-48,-36,0,202,-48.0,-22.5,-72.5,100.953125,-33.109375
-48,-36,0,199,-47.9,-21.1,-71.5,101.71875,-30.65625
-48,-36,0,200,-48.1,-22.1,-72.0,101.515625,-32.28125
-48,-36,0,194,-48.3,-22.9,-72.0,101.375,-33.515625
-48,-36,0,194,-48.4,-22.4,-72.0,101.953125,-32.5625
-48,-36,0,198,-47.4,-20.1,-71.5,101.484375,-29.015625
-48,-48,0,196,-45.8,-30.6,-73.0,101.890625,-44.109375
-48,-48,0,199,-45.1,-31.1,-72.0,100.890625,-45.5
-48,-48,0,193,-45.2,-30.3,-72.5,100.59375,-44.296875
-48,-48,0,197,-46.2,-29.5,-73.0,101.84375,-42.5
-48,-48,0,194,-46.1,-27.8,-72.5,100.5,-40.53125
-48,-48,0,197,-46.7,-26.9,-72.0,100.8125,-39.15625
-48,-48,0,199,-45.6,-29.4,-72.0,100.6875,-42.796875
-48,-48,0,196,-46.0,-29.0,-73.0,101.234375,-41.96875
-48,-48,0,197,-45.5,-30.1,-72.5,101.0625,-43.84375
-48,-48,0,200,-46.5,-28.5,-72.0,101.734375,-41.078125
-48,-48,0,199,-45.2,-31.2,-72.5,101.296875,-45.453125
-48,-48,0,196,-45.7,-28.7,-72.0,100.4375,-41.8125
-48,-48,0,200,-45.8,-29.7,-71.5,101.265625,-43.046875
-48,-48,0,196,-45.6,-29.2,-72.5,100.6875,-42.453125
-48,-48,0,202,-46.6,-28.1,-72.0,101.546875,-40.53125
-48,-48,0,198,-45.6,-31.6,-72.0,102.1875,-45.546875
-48,-48,0,197,-46.2,-29.1,-72.5,101.734375,-42.0
-48,-48,0,202,-45.0,-31.0,-72.0,100.6875,-45.46875
-48,-48,0,195,-45.2,-28.5,-73.0,99.46875,-41.859375
-48,-48,0,200,-45.8,-29.3,-71.0,101.015625,-42.5
-48,-48,0,197,-46.2,-27.9,-72.0,100.703125,-40.53125
-48,-48,0,198,-44.9,-29.9,-72.0,99.875,-43.953125
-48,-48,0,199,-46.9,-27.9,-71.5,101.90625,-40.078125
-48,-48,0,197,-45.5,-30.4,-71.5,101.34375,-44.140625
-48,-48,0,197,-46.0,-30.8,-73.0,102.421875,-44.234375
-48,-48,0,203,-46.4,-28.7,-72.5,101.59375,-41.328125
-48,-48,0,197,-46.1,-28.1,-71.0,100.734375,-40.84375
-48,-48,0,200,-45.7,-30.2,-72.5,101.40625,-43.703125
-48,-48,0,193,-46.1,-27.9,-72.0,100.4375,-40.609375
-48,-48,0,202,-45.0,-31.4,-72.0,100.921875,-45.96875
-48,-60,0,196,-47.4,-30.4,-74.0,105.140625,-42.34375
-48,-60,0,194,-46.4,-29.3,-75.5,102.140625,-42.078125
-48,-60,0,193,-47.3,-33.3,-74.5,107.21875,-45.5
-48,-60,0,200,-47.7,-30.7,-74.0,105.984375,-42.4375
-48,-60,0,196,-47.4,-29.6,-75.0,104.34375,-41.5625
-48,-60,0,198,-49.3,-30.9,-74.0,108.84375,-42.078125
-48,-60,0,195,-47.2,-29.9,-74.5,104.203125,-41.984375
-48,-60,0,190,-47.1,-29.1,-75.5,103.421875,-41.28125
-48,-60,0,196,-47.5,-29.9,-75.0,104.8125,-41.875
-48,-60,0,197,-47.3,-31.2,-76.0,105.5625,-43.328125
-48,-60,0,198,-46.5,-31.2,-76.0,103.796875,-44.09375
-48,-60,0,200,-48.6,-30.3,-74.5,107.4375,-41.59375
-48,-60,0,198,-49.1,-27.8,-75.0,105.984375,-38.859375
-48,-60,0,194,-48.4,-31.0,-74.5,107.71875,-42.3125
-48,-60,0,197,-47.0,-30.6,-74.0,104.28125,-43.078125
-48,-60,0,197,-47.7,-30.6,-74.0,105.890625,-42.390625
-48,-60,0,197,-48.0,-30.2,-75.0,106.34375,-41.640625
-48,-60,0,197,-46.9,-31.3,-75.0,104.640625,-43.84375
-48,-60,0,194,-46.3,-30.6,-75.0,102.84375,-43.734375
-48,-60,0,198,-49.0,-30.0,-74.5,107.78125,-41.171875
-48,-60,0,193,-48.4,-28.4,-75.0,105.25,-39.8125
-48,-60,0,201,-48.6,-30.1,-75.0,107.109375,-41.359375
-48,-60,0,197,-47.9,-31.0,-75.5,107.125,-42.46875
-48,-60,0,198,-47.6,-29.1,-74.5,104.28125,-40.890625
-48,-60,0,198,-46.8,-30.7,-74.5,104.046875,-43.265625
-48,-60,0,202,-47.0,-30.7,-73.5,104.28125,-43.09375
-48,-60,0,195,-47.5,-31.5,-75.0,106.171875,-43.4375
-48,-60,0,197,-47.6,-30.6,-75.5,105.84375,-42.390625
-48,-60,0,197,-48.4,-29.2,-74.5,106.03125,-40.53125
-48,-60,0,197,-47.7,-29.4,-75.0,104.78125,-41.109375
-60,60,0,203,44.5,-60.0,-76.5,-102.6875,-151.953125
-60,60,0,201,52.3,-60.0,-76.5,-114.984375,-158.0625
-60,60,0,205,50.4,-60.0,-76.5,-111.5625,-157.71875
-60,60,0,205,48.5,-60.0,-76.5,-108.03125,-157.03125
-60,60,0,207,45.2,-60.0,-76.0,-103.53125,-160.453125
-60,60,0,202,51.5,-60.0,-77.0,-113.484375,-157.703125
-60,60,0,205,46.2,-60.0,-77.5,-104.828125,-153.734375
-60,60,0,205,50.0,-60.0,-76.5,-110.84375,-154.703125
-60,60,0,205,46.8,-60.0,-76.5,-105.578125,-151.265625
