Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-36,-36,0,197,-32.4,-23.2,-71.0,74.4375,-39.921875
-36,-36,0,200,-31.8,-20.7,-70.5,73.1875,-35.0625
-36,-36,0,198,-31.5,-22.4,-70.5,72.328125,-39.21875
-36,-36,0,201,-32.2,-22.5,-71.5,74.015625,-38.5
-36,-36,0,197,-31.5,-21.4,-71.0,72.359375,-37.09375
-36,-36,0,195,-30.2,-21.2,-71.0,69.328125,-38.09375
-36,-36,0,197,-31.4,-22.2,-71.0,71.9375,-38.9375
-36,-36,0,192,-32.0,-22.6,-71.0,73.609375,-39.109375
-36,-36,0,200,-31.5,-22.2,-70.5,72.265625,-38.9375
-36,-36,0,198,-31.8,-22.6,-70.0,73.0,-39.375
-36,-36,0,195,-31.3,-20.8,-70.5,71.9375,-35.8125
-36,-36,0,197,-30.8,-20.6,-70.0,70.8125,-35.9375
-36,-36,0,194,-31.1,-21.9,-71.0,71.390625,-38.609375
-36,-36,0,193,-30.6,-23.6,-70.5,70.0625,-43.046875
-36,-36,0,197,-33.0,-23.2,-71.0,76.015625,-39.0625
-36,-36,0,196,-31.0,-22.5,-71.0,71.03125,-40.109375
-36,-36,0,193,-31.1,-20.5,-71.5,71.453125,-35.46875
-36,-36,0,198,-31.9,-20.6,-71.5,73.40625,-34.703125
-36,-36,0,199,-30.4,-19.3,-70.5,70.0,-33.3125
-36,-36,0,198,-32.2,-22.4,-71.5,74.015625,-38.359375
-36,-36,0,196,-31.4,-21.0,-71.0,72.203125,-36.25
-36,-36,0,198,-31.3,-21.0,-71.0,71.875,-36.40625
-36,-36,0,194,-32.8,-23.3,-71.5,75.328125,-39.546875
-36,-36,0,195,-30.8,-21.1,-70.5,70.78125,-37.03125
-36,-36,0,199,-30.6,-20.2,-71.0,70.3125,-35.328125
-36,-36,0,197,-30.9,-22.1,-71.0,70.78125,-39.25
-36,-36,0,196,-31.1,-21.6,-70.5,71.359375,-37.96875
-36,-48,0,195,-31.1,-24.4,-72.5,71.21875,-44.21875
-36,-48,0,197,-32.0,-24.3,-73.0,73.5625,-42.734375
-36,-48,0,197,-32.4,-25.3,-73.0,74.625,-44.28125
-36,-48,0,200,-31.0,-25.8,-71.0,71.375,-47.03125
-36,-48,0,196,-30.5,-26.2,-73.0,70.375,-48.390625
-36,-48,0,197,-31.7,-26.0,-72.0,73.21875,-46.59375
-36,-48,0,196,-31.6,-25.8,-73.0,72.734375,-46.265625
-36,-48,0,197,-31.5,-24.0,-72.5,72.0625,-42.828125
-36,-48,0,198,-30.5,-25.3,-72.5,70.0625,-46.59375
-36,-48,0,197,-32.5,-26.2,-73.0,75.296875,-46.0625
-36,-48,0,198,-30.3,-23.4,-73.0,69.375,-43.09375
-36,-48,0,194,-32.4,-25.8,-73.5,74.75,-45.421875
-36,-48,0,195,-30.4,-24.4,-72.5,69.4375,-45.171875
-36,-48,0,193,-32.3,-25.3,-73.5,74.5625,-44.421875
-36,-48,0,195,-31.2,-25.4,-73.0,71.828125,-45.984375
-36,-48,0,200,-30.5,-24.2,-72.5,69.71875,-44.65625
-36,-48,0,197,-32.0,-26.1,-73.0,73.890625,-46.375
-36,-48,0,204,-31.0,-25.7,-73.0,71.28125,-46.84375
-36,-48,0,198,-31.7,-24.7,-71.0,72.765625,-44.0
-36,-48,0,201,-32.0,-25.6,-71.5,73.8125,-45.375
-36,-48,0,196,-31.0,-25.1,-72.5,71.09375,-45.78125
-36,-48,0,196,-31.5,-25.6,-72.5,72.515625,-46.109375
-36,-48,0,196,-31.8,-26.5,-72.5,73.53125,-47.4375
-36,-48,0,199,-32.4,-25.3,-73.0,74.59375,-44.359375
-36,-48,0,199,-31.9,-25.8,-72.5,73.6875,-45.890625
-36,-48,0,201,-32.5,-27.3,-72.0,75.578125,-48.359375
-36,-48,0,198,-30.4,-24.7,-72.0,69.65625,-45.65625
-36,-48,0,192,-30.3,-24.8,-72.5,69.421875,-45.875
-36,-48,0,201,-32.1,-25.3,-74.5,74.0625,-44.5625
-36,-48,0,196,-32.6,-26.3,-73.0,75.5625,-46.1875
-36,-60,0,200,-36.5,-20.6,-76.0,84.09375,-30.28125
-36,-60,0,198,-36.5,-19.9,-75.5,84.0625,-29.15625
-36,-60,0,196,-38.1,-23.1,-76.5,86.328125,-34.8125
-36,-60,0,197,-36.5,-21.9,-77.0,84.0,-32.765625
-36,-60,0,197,-36.8,-24.6,-76.0,84.484375,-37.921875
-36,-60,0,199,-37.1,-23.7,-76.5,84.875,-35.875
-36,-60,0,197,-36.3,-19.7,-75.5,83.78125,-28.78125
-36,-60,0,197,-36.9,-23.0,-75.5,84.515625,-34.71875
-36,-60,0,197,-35.9,-21.1,-76.5,83.0625,-31.3125
-36,-60,0,199,-37.2,-21.3,-76.0,85.09375,-31.609375
-36,-60,0,197,-37.1,-25.7,-77.5,85.296875,-40.53125
-36,-60,0,196,-37.0,-22.5,-76.5,84.796875,-33.6875
-36,-60,0,197,-37.0,-21.3,-77.0,84.765625,-31.640625
-36,-60,0,196,-37.1,-22.3,-76.0,84.859375,-33.4375
-36,-60,0,198,-37.5,-24.7,-76.0,85.640625,-38.171875
-36,-60,0,200,-36.7,-23.1,-76.5,84.3125,-34.8125
-36,-60,0,194,-36.8,-22.9,-76.0,84.375,-34.515625
-36,-60,0,194,-36.3,-21.4,-76.0,83.71875,-31.875
-36,-60,0,197,-37.0,-22.9,-76.0,84.765625,-34.46875
-36,-60,0,195,-36.8,-22.1,-75.0,84.5,-32.984375
-36,-60,0,197,-36.9,-20.8,-75.5,84.609375,-30.625
-36,-60,0,197,-35.7,-21.0,-76.5,82.421875,-31.546875
-36,-60,0,198,-37.5,-22.1,-75.0,85.5,-32.96875
-36,-60,0,199,-35.9,-23.6,-75.0,82.96875,-35.890625
-36,-60,0,197,-36.3,-24.5,-76.0,83.84375,-37.65625
-36,-60,0,197,-35.9,-21.1,-76.5,82.890625,-31.390625
-36,-60,0,199,-36.2,-21.6,-76.0,83.578125,-32.109375
-36,-60,0,196,-37.3,-22.8,-76.5,85.171875,-34.21875
-36,-60,0,193,-37.2,-21.8,-76.5,85.109375,-32.515625
-36,-60,0,198,-36.1,-22.0,-76.5,83.4375,-32.90625
-48,60,0,199,-36.0,60.0,-73.0,141.359375,140.140625
-48,60,0,203,-36.0,60.0,-74.0,139.90625,141.9375
-48,60,0,204,-36.0,60.0,-73.0,138.1875,134.765625
-48,60,0,200,-36.0,60.0,-72.5,139.53125,144.875
-48,60,0,206,-36.0,60.0,-73.0,141.671875,135.109375
-48,60,0,200,-36.0,60.0,-73.5,137.046875,135.625
-48,60,0,210,-36.0,60.0,-72.5,145.015625,135.53125
-48,60,0,202,-36.0,60.0,-73.0,142.109375,140.390625
-48,60,0,199,-48.0,60.0,-73.0,142.90625,133.828125
-48,60,0,204,-48.0,60.0,-73.0,140.125,131.34375
-48,60,0,205,-48.0,60.0,-73.5,144.1875,134.171875
-48,60,0,205,-36.0,60.0,-73.5,144.765625,140.265625
-48,60,0,205,-36.0,60.0,-73.0,140.9375,139.0625
-48,60,0,204,-36.0,60.0,-73.5,136.984375,144.921875
-48,60,0,205,-48.0,60.0,-73.0,137.171875,130.390625
-48,60,0,202,-36.0,60.0,-72.5,144.46875,136.15625
-48,60,0,202,-36.0,60.0,-72.0,141.96875,134.4375
-48,60,0,203,-36.0,60.0,-73.5,142.9375,138.71875
-48,60,0,207,-36.0,60.0,-72.5,138.109375,134.453125
-48,60,0,204,-36.0,60.0,-73.0,140.234375,133.796875
-48,60,0,205,-36.0,60.0,-72.5,140.59375,135.734375
-48,60,0,200,-48.0,60.0,-73.5,142.703125,133.21875
-48,60,0,205,-36.0,60.0,-72.0,137.109375,135.34375
-48,60,0,204,-36.0,60.0,-73.0,141.015625,137.390625
-48,60,0,202,-36.0,60.0,-73.0,137.921875,133.984375
-48,60,0,205,-36.0,60.0,-72.5,142.421875,140.375
-48,60,0,204,-36.0,60.0,-72.5,144.078125,144.78125
-48,60,0,202,-36.0,60.0,-73.0,138.328125,133.859375
-48,60,0,209,-36.0,60.0,-73.0,135.984375,138.25
-48,60,0,201,-36.0,60.0,-72.5,136.484375,142.265625
-48,48,0,200,-48.0,60.0,-74.5,135.203125,131.015625
-48,48,0,208,-60.0,60.0,-74.0,144.890625,116.03125
-48,48,0,205,-48.0,60.0,-74.0,139.109375,117.53125
-48,48,0,204,-48.0,60.0,-74.0,147.78125,126.71875
-48,48,0,203,-48.0,60.0,-74.0,135.640625,117.828125
-48,48,0,204,-48.0,60.0,-74.5,137.828125,121.359375
-48,48,0,209,-60.0,60.0,-75.0,145.8125,117.40625
-48,48,0,205,-48.0,60.0,-75.0,142.46875,124.625
-48,48,0,203,-48.0,60.0,-74.0,138.265625,114.515625
-48,48,0,202,-48.0,60.0,-74.5,136.0,126.71875
-48,48,0,205,-48.0,60.0,-74.0,140.390625,121.453125
-48,48,0,198,-60.0,60.0,-74.5,144.265625,119.171875
-48,48,0,205,-48.0,60.0,-75.0,137.75,118.703125
-48,48,0,205,-48.0,60.0,-74.0,139.171875,119.8125
-48,48,0,201,-48.0,60.0,-74.5,137.796875,117.765625
-48,48,0,200,-48.0,60.0,-74.5,135.375,126.484375
-48,48,0,203,-48.0,60.0,-74.0,144.953125,122.375
-48,48,0,206,-48.0,60.0,-74.0,147.125,129.15625
-48,48,0,206,-48.0,60.0,-74.0,140.875,118.890625
-48,48,0,207,-48.0,60.0,-73.0,140.578125,123.875
-48,48,0,207,-48.0,60.0,-74.5,136.671875,117.6875
-48,48,0,207,-48.0,60.0,-74.0,136.890625,120.734375
-48,48,0,199,-48.0,60.0,-74.5,140.484375,121.453125
-48,48,0,202,-48.0,60.0,-73.5,141.8125,122.171875
-48,48,0,201,-48.0,60.0,-74.0,142.09375,125.03125
-48,48,0,203,-48.0,60.0,-74.0,144.4375,127.71875
-48,48,0,205,-48.0,60.0,-74.0,144.46875,130.296875
-48,48,0,205,-48.0,60.0,-74.5,145.15625,122.75
-48,48,0,202,-48.0,60.0,-73.0,139.140625,121.984375
-48,48,0,205,-48.0,60.0,-73.5,139.8125,116.796875
-48,36,0,188,-51.6,37.3,-76.0,118.140625,74.65625
-48,36,0,197,-51.5,42.8,-75.0,117.9375,79.421875
-48,36,0,197,-49.5,36.2,-75.0,113.453125,73.75
-48,36,0,193,-52.4,43.6,-75.5,119.5,80.0
-48,36,0,190,-47.6,40.8,-75.5,110.203125,78.5
-48,36,0,192,-51.2,39.2,-74.5,117.296875,76.34375
-48,36,0,195,-52.1,38.9,-75.5,119.15625,75.984375
-48,36,0,196,-52.5,36.2,-75.5,120.375,73.640625
-48,36,0,194,-50.4,39.1,-76.0,115.578125,76.328125
-48,36,0,190,-49.7,39.1,-76.0,114.140625,76.421875
-48,36,0,195,-51.7,40.5,-76.5,118.296875,77.40625
-48,36,0,190,-48.1,40.3,-76.0,111.171875,77.6875
-48,36,0,192,-51.5,38.7,-76.0,117.9375,75.84375
-48,36,0,190,-53.4,40.7,-75.0,121.671875,77.375
-48,36,0,193,-52.1,41.3,-75.0,119.09375,78.09375
-48,36,1,192,-49.5,37.3,-75.0,113.671875,74.765625
-48,36,0,196,-51.7,37.0,-75.5,118.40625,74.328125
-48,36,0,195,-49.1,38.7,-75.5,112.921875,76.09375
-48,36,0,194,-52.5,38.0,-76.0,120.21875,75.171875
-48,36,0,194,-50.4,37.6,-76.0,115.53125,74.984375
-48,36,0,193,-52.0,41.1,-75.0,118.890625,77.875
-48,36,1,195,-52.8,35.1,-75.5,120.765625,71.234375
-48,36,0,196,-50.2,40.4,-75.0,115.28125,77.484375
-48,36,0,193,-49.5,34.4,-75.0,113.546875,70.28125
-48,36,1,194,-52.2,37.6,-75.5,119.640625,74.84375
-48,36,0,196,-50.3,40.7,-76.0,115.515625,77.796875
-48,36,0,197,-53.4,42.8,-76.5,121.421875,79.125
-48,36,0,197,-53.3,38.0,-75.5,121.859375,75.09375
-48,36,0,194,-51.3,42.1,-76.5,117.484375,78.859375
-48,36,1,194,-52.2,42.3,-74.5,119.234375,78.921875
-48,24,0,193,-42.2,22.9,-74.0,99.515625,53.5625
-48,24,0,199,-42.0,22.1,-74.0,98.625,51.203125
-48,24,0,193,-43.2,22.9,-73.5,101.515625,52.5
-48,24,0,193,-41.5,21.7,-73.5,97.296875,50.21875
-48,24,0,191,-42.1,22.6,-74.5,99.0625,52.625
-48,24,0,194,-42.7,23.0,-73.5,100.484375,53.359375
-48,24,0,196,-42.1,23.1,-75.0,99.4375,54.234375
-48,24,0,195,-42.8,22.6,-74.0,100.53125,52.15625
-48,24,0,196,-43.0,23.0,-74.5,101.125,53.03125
-48,24,0,193,-42.0,22.5,-73.0,98.71875,52.390625
-48,24,0,193,-41.5,22.0,-74.0,97.46875,51.125
-48,24,0,198,-43.3,23.1,-74.0,101.890625,53.265625
-48,24,0,196,-42.2,22.6,-74.0,99.25,52.453125
-48,24,0,195,-43.0,22.8,-74.0,100.875,52.53125
-48,24,0,198,-42.6,22.9,-74.5,100.21875,53.046875
-48,24,0,197,-42.9,22.8,-74.0,100.765625,52.5625
-48,24,0,191,-42.6,21.8,-74.5,99.671875,49.796875
-48,24,0,194,-43.0,22.6,-74.0,100.8125,51.890625
-48,24,0,197,-43.7,22.9,-73.5,102.484375,52.203125
-48,24,0,196,-42.5,22.7,-75.0,99.984375,52.484375
-48,24,0,195,-43.9,22.3,-72.5,102.515625,50.4375
-48,24,0,198,-43.8,22.0,-73.5,102.109375,49.53125
-48,24,0,197,-42.5,22.3,-74.0,99.71875,51.484375
-48,24,0,197,-42.3,22.8,-73.0,99.53125,53.0
-48,24,0,192,-42.2,22.3,-74.0,99.140625,51.640625
-48,24,0,200,-42.8,22.8,-73.5,100.5,52.546875
-48,24,0,196,-43.3,23.3,-74.0,101.96875,53.8125
-48,24,0,194,-42.2,22.4,-73.0,99.15625,51.90625
-48,24,0,193,-41.3,22.2,-73.5,97.46875,52.078125
-48,24,0,195,-42.5,23.0,-74.5,100.140625,53.390625
-48,12,0,200,-41.1,17.2,-71.5,94.34375,37.125
-48,12,0,197,-41.5,16.8,-71.0,94.875,35.375
-48,12,0,195,-39.9,16.8,-72.0,91.984375,36.703125
-48,12,0,194,-41.7,16.8,-71.5,95.1875,35.375
-48,12,0,198,-41.2,17.0,-72.5,94.46875,36.40625
-48,12,0,197,-40.7,17.2,-72.0,93.609375,37.40625
-48,12,0,198,-41.9,17.1,-72.5,95.625,36.09375
-48,12,0,194,-40.0,16.9,-71.5,92.15625,36.78125
-48,12,0,199,-39.7,17.6,-72.0,92.078125,39.265625
-48,12,0,198,-41.6,16.9,-71.5,95.109375,35.796875
-48,12,0,194,-40.4,17.4,-72.0,93.125,38.046875
-48,12,0,199,-40.9,17.0,-71.5,93.953125,36.484375
-48,12,0,201,-40.9,17.6,-71.5,94.203125,38.375
-48,12,0,198,-41.1,16.8,-71.5,94.140625,35.859375
-48,12,0,199,-40.9,17.6,-71.5,94.21875,38.15625
-48,12,0,198,-39.8,17.0,-72.0,91.890625,37.296875
-48,12,0,199,-40.1,17.7,-71.0,92.828125,39.3125
-48,12,0,197,-40.3,17.7,-71.5,93.09375,39.0625
-48,12,0,196,-40.7,17.3,-72.0,93.6875,37.40625
-48,12,0,198,-40.7,17.4,-71.5,93.734375,37.703125
-48,12,0,196,-41.0,17.2,-71.5,94.171875,37.078125
-48,12,0,198,-40.6,17.5,-71.5,93.59375,38.15625
-48,12,0,198,-39.8,17.7,-71.5,92.1875,39.453125
-48,12,0,202,-40.8,17.2,-71.5,93.8125,37.28125
-48,12,0,197,-40.7,16.6,-71.0,93.234375,35.5
-48,12,0,199,-42.2,17.1,-72.0,96.203125,35.921875
-48,12,0,201,-39.5,16.8,-72.0,91.21875,36.828125
-48,12,0,199,-40.8,16.9,-72.0,93.546875,36.40625
-48,12,0,195,-40.4,17.4,-72.0,93.078125,38.015625
-48,12,0,195,-39.6,16.8,-72.0,91.4375,36.796875
-48,0,0,195,-44.4,11.6,-73.0,97.0625,18.765625
-48,0,0,203,-44.0,12.3,-72.0,96.28125,20.078125
-48,0,0,197,-43.5,12.5,-71.5,95.640625,21.140625
-48,0,0,202,-43.7,12.1,-72.5,95.765625,19.765625
-48,0,0,199,-43.6,8.2,-72.5,97.171875,16.703125
-48,0,0,200,-44.1,12.9,-72.5,96.875,21.765625
-48,0,0,196,-43.4,10.9,-71.5,95.6875,18.828125
-48,0,0,200,-43.4,10.8,-71.5,95.78125,18.71875
-48,0,0,199,-43.6,9.7,-71.5,96.484375,17.796875
-48,0,0,197,-43.4,10.0,-72.0,96.109375,18.140625
-48,0,0,199,-42.6,10.3,-72.5,94.578125,18.6875
-48,0,0,192,-44.5,12.1,-72.0,97.03125,19.390625
-48,0,0,201,-45.4,12.1,-72.5,98.53125,18.625
-48,0,0,197,-44.0,10.9,-72.0,96.734375,18.5
-48,0,0,194,-42.9,12.3,-72.5,94.484375,20.84375
-48,0,0,204,-43.9,9.9,-72.0,97.0,17.859375
-48,0,0,199,-43.0,9.9,-73.0,95.359375,18.1875
-48,0,0,200,-43.9,12.6,-71.5,96.296875,21.0
-48,0,0,204,-42.4,11.1,-72.0,93.984375,19.515625
-48,0,0,199,-43.4,12.1,-72.0,95.296875,19.921875
-48,0,0,195,-43.2,12.1,-72.0,94.890625,20.15625
-48,0,0,197,-44.0,10.0,-72.5,97.109375,17.859375
-48,0,0,197,-44.3,12.2,-72.5,96.84375,19.71875
-48,0,0,202,-43.4,10.2,-72.5,95.96875,18.28125
-48,0,0,199,-44.1,10.9,-72.0,96.859375,18.453125
-48,0,0,196,-43.9,10.8,-71.5,96.546875,18.46875
-48,0,0,199,-44.7,12.3,-72.5,97.421875,19.578125
-48,0,0,199,-44.6,10.7,-72.5,97.796875,18.046875
-48,0,0,199,-42.5,9.2,-72.0,94.71875,17.8125
-48,0,0,201,-42.9,12.6,-72.0,94.703125,21.828125
-48,-12,0,200,-38.0,-14.2,-73.0,86.9375,-18.84375
-48,-12,0,198,-37.8,-13.9,-73.5,86.578125,-18.28125
-48,-12,0,195,-37.7,-11.9,-74.0,86.625,-14.65625
-48,-12,0,197,-37.9,-11.2,-74.0,87.046875,-13.546875
-48,-12,0,194,-38.2,-8.0,-73.5,87.734375,-7.921875
-48,-12,0,196,-38.3,-8.8,-73.0,87.890625,-9.328125
-48,-12,0,199,-32.7,-12.1,-73.0,75.8125,-15.84375
-48,-12,0,194,-38.3,-11.1,-73.0,87.84375,-13.40625
-48,-12,0,196,-38.0,-10.7,-73.5,87.296875,-12.671875
-48,-12,0,202,-37.6,-9.0,-74.0,86.453125,-9.78125
-48,-12,0,191,-38.6,-9.0,-73.0,88.546875,-9.609375
-48,-12,0,201,-34.7,-7.4,-74.0,80.078125,-8.046875
-48,-12,0,200,-38.0,-9.2,-73.5,87.3125,-10.046875
-48,-12,0,198,-38.1,-10.2,-73.0,87.46875,-11.765625
-48,-12,0,201,-36.9,-12.2,-74.0,85.046875,-15.203125
-48,-12,0,199,-37.9,-11.8,-73.0,87.03125,-14.625
-48,-12,0,199,-38.7,-8.7,-73.0,88.953125,-8.96875
-48,-12,0,198,-36.4,-14.3,-73.5,83.984375,-19.09375
-48,-12,0,190,-37.7,-7.6,-73.5,86.734375,-7.53125
-48,-12,0,196,-35.3,-13.9,-73.0,81.5625,-18.5625
-48,-12,0,197,-38.2,-7.4,-73.0,87.828125,-6.859375
-48,-12,0,202,-37.2,-13.1,-73.5,85.546875,-16.875
-48,-12,0,205,-38.5,-12.7,-74.0,88.125,-16.078125
-48,-12,0,197,-37.5,-10.6,-73.5,86.3125,-12.46875
-48,-12,0,196,-38.0,-9.3,-73.5,87.359375,-10.3125
-48,-12,0,198,-38.3,-12.2,-74.0,87.890625,-15.25
-48,-12,0,198,-37.3,-11.3,-73.0,85.703125,-13.765625
-48,-12,0,198,-37.8,-13.1,-72.5,86.609375,-16.90625
-48,-12,0,198,-38.0,-11.1,-73.0,87.328125,-13.328125
-48,-12,0,196,-34.0,-13.5,-73.5,78.6875,-18.265625
-48,-24,0,198,-39.4,-15.2,-74.5,89.546875,-20.59375
-48,-24,0,192,-39.7,-10.6,-73.5,90.90625,-12.328125
-48,-24,0,200,-39.5,-14.6,-74.0,89.765625,-19.59375
-48,-24,0,192,-40.1,-12.0,-74.5,91.546875,-14.828125
-48,-24,0,200,-38.3,-15.6,-74.0,87.40625,-21.375
-48,-24,0,196,-39.7,-16.4,-74.5,89.796875,-22.796875
-48,-24,0,196,-39.2,-17.4,-73.5,88.875,-24.46875
-48,-24,0,196,-38.8,-13.0,-74.5,88.703125,-16.578125
-48,-24,0,196,-39.3,-18.2,-74.5,88.921875,-25.953125
-48,-24,0,199,-40.4,-13.6,-74.5,91.828125,-17.75
-48,-24,0,203,-39.2,-16.6,-74.0,88.9375,-23.03125
-48,-24,0,196,-38.9,-12.3,-72.5,89.015625,-15.484375
-48,-24,0,198,-38.9,-14.1,-74.0,88.796875,-18.703125
-48,-24,0,201,-40.0,-17.1,-74.0,90.328125,-23.90625
-48,-24,0,198,-38.6,-14.2,-74.0,88.09375,-18.84375
-48,-24,0,197,-40.1,-13.8,-74.0,91.109375,-18.09375
-48,-24,0,200,-37.9,-12.4,-73.5,86.984375,-15.546875
-48,-24,0,197,-39.0,-12.6,-74.5,89.125,-15.890625
-48,-24,0,197,-39.2,-13.5,-73.5,89.421875,-17.5
-48,-24,0,199,-39.5,-15.2,-74.5,89.765625,-20.5
-48,-24,0,194,-39.0,-15.5,-74.5,88.703125,-21.171875
-48,-24,0,197,-38.4,-17.2,-74.0,87.484375,-24.28125
-48,-24,0,201,-38.9,-12.3,-73.5,89.109375,-15.484375
-48,-24,0,197,-40.2,-16.1,-73.5,90.9375,-22.125
-48,-24,0,198,-39.5,-14.2,-74.5,89.890625,-18.78125
-48,-24,0,201,-38.9,-15.0,-74.0,88.71875,-20.234375
-48,-24,0,201,-39.4,-15.7,-73.5,89.375,-21.546875
-48,-24,0,198,-38.1,-13.7,-73.5,87.21875,-17.84375
-48,-24,0,198,-39.8,-14.7,-74.0,90.453125,-19.65625
-48,-24,0,200,-39.0,-13.5,-74.0,89.015625,-17.546875
-48,-36,0,195,-44.5,-15.6,-74.0,99.03125,-21.140625
-48,-36,0,199,-44.3,-16.4,-73.5,98.28125,-22.625
-48,-36,0,195,-43.8,-15.5,-74.0,97.734375,-20.984375
-48,-36,0,195,-44.5,-15.9,-74.0,98.75,-21.71875
-48,-36,0,193,-42.7,-14.0,-74.5,96.140625,-18.28125
-48,-36,0,196,-43.6,-15.9,-74.0,97.09375,-21.671875
-48,-36,0,197,-42.7,-14.5,-74.0,95.96875,-19.3125
-48,-36,0,197,-43.4,-16.9,-73.5,96.34375,-23.515625
-48,-36,0,201,-43.0,-15.8,-74.0,96.1875,-21.46875
-48,-36,0,195,-44.0,-15.9,-75.0,97.921875,-21.734375
-48,-36,0,199,-43.5,-14.4,-74.5,97.53125,-18.984375
-48,-36,0,192,-43.7,-16.2,-75.0,97.296875,-22.15625
-48,-36,0,194,-43.9,-16.9,-75.0,97.234375,-23.484375
-48,-36,0,199,-44.4,-16.1,-74.5,98.453125,-22.125
-48,-36,0,197,-42.9,-15.8,-73.5,95.875,-21.5625
-48,-36,0,197,-43.0,-15.1,-74.0,96.359375,-20.25
-48,-36,0,191,-44.4,-16.8,-74.0,98.15625,-23.25
-48,-36,0,194,-44.2,-16.1,-74.0,98.140625,-22.109375
-48,-36,0,196,-43.5,-16.0,-74.0,97.015625,-21.9375
-48,-36,0,196,-44.2,-15.4,-74.5,98.578125,-20.734375
-48,-36,0,195,-43.7,-17.0,-74.0,96.8125,-23.671875
-48,-36,0,192,-43.1,-14.7,-74.5,96.65625,-19.640625
-48,-36,0,199,-44.2,-15.0,-74.5,98.671875,-20.03125
-48,-36,0,197,-44.0,-15.1,-74.5,98.21875,-20.359375
-48,-36,0,193,-43.7,-15.7,-74.0,97.5,-21.421875
-48,-36,0,193,-45.0,-15.8,-74.5,99.78125,-21.40625
-48,-36,0,193,-44.5,-15.8,-75.0,98.875,-21.4375
-48,-36,0,195,-44.2,-16.7,-74.0,97.96875,-23.046875
-48,-36,0,194,-44.3,-14.7,-74.5,99.078125,-19.59375
-48,-36,0,199,-42.7,-15.5,-74.5,95.734375,-21.0
-48,-48,0,188,-48.3,-20.8,-75.0,102.84375,-29.796875
-48,-48,0,194,-44.3,-19.1,-75.5,96.984375,-27.28125
-48,-48,0,200,-47.8,-20.5,-74.5,101.875,-29.578125
-48,-48,0,193,-45.2,-20.1,-74.5,98.078125,-29.03125
-48,-48,0,192,-47.4,-19.5,-76.0,101.953125,-27.953125
-48,-48,0,192,-47.6,-21.3,-74.0,101.0625,-31.03125
-48,-48,0,197,-47.8,-21.0,-75.5,101.609375,-30.53125
-48,-48,0,194,-47.0,-21.6,-75.0,99.9375,-31.65625
-48,-48,0,195,-45.8,-21.2,-75.0,98.390625,-31.015625
-48,-48,0,196,-44.9,-17.4,-75.0,98.78125,-24.328125
-48,-48,0,198,-46.8,-20.1,-75.0,100.546875,-28.984375
-48,-48,0,196,-48.9,-22.0,-74.0,103.40625,-31.390625
-48,-48,0,191,-45.6,-18.7,-74.5,99.375,-26.515625
-48,-48,0,193,-45.6,-19.4,-75.0,99.078125,-27.890625
-48,-48,0,196,-47.9,-20.5,-74.5,102.015625,-29.734375
-48,-48,0,195,-45.8,-19.9,-74.5,99.078125,-28.625
-48,-48,0,196,-47.4,-19.4,-74.0,101.859375,-27.828125
-48,-48,0,194,-46.7,-21.7,-75.0,99.375,-31.90625
-48,-48,0,194,-48.5,-21.7,-74.5,102.71875,-31.203125
-48,-48,0,192,-47.0,-20.1,-74.5,100.84375,-29.046875
-48,-48,0,193,-45.9,-20.4,-74.0,99.0,-29.609375
-48,-48,0,195,-46.3,-18.9,-74.5,100.546875,-26.84375
-48,-48,0,195,-48.9,-22.0,-75.0,103.453125,-31.25
-48,-48,0,197,-47.0,-20.2,-74.5,100.8125,-29.234375
-48,-48,0,194,-45.3,-17.8,-74.0,99.296875,-24.953125
-48,-48,0,185,-48.6,-21.6,-74.5,102.953125,-30.90625
-48,-48,0,194,-46.1,-19.6,-74.0,99.640625,-28.234375
-48,-48,0,195,-46.9,-21.4,-74.5,99.9375,-31.359375
-48,-48,0,194,-44.7,-20.8,-74.5,96.828125,-30.375
-48,-48,0,200,-45.1,-19.9,-75.0,97.90625,-28.796875
-48,-48,0,197,-46.6,-19.7,-74.5,100.46875,-28.28125
-48,-60,0,196,-48.6,-15.9,-77.5,106.953125,-20.578125
-48,-60,0,195,-48.2,-13.7,-77.0,107.453125,-17.203125
-48,-60,1,196,-49.4,-14.2,-77.0,110.65625,-15.765625
-48,-60,0,199,-47.6,-10.8,-76.0,107.453125,-11.734375
-48,-60,0,194,-48.9,-15.2,-76.5,108.390625,-18.6875
-48,-60,0,195,-48.4,-10.4,-76.0,109.421875,-10.109375
-48,-60,0,197,-48.7,-10.4,-75.0,110.5625,-9.125
-48,-60,0,193,-48.6,-11.7,-75.5,109.859375,-12.671875
-48,-60,0,193,-48.4,-13.1,-76.5,108.546875,-15.640625
-48,-60,0,195,-48.9,-14.5,-77.0,108.96875,-17.328125
-48,-60,0,196,-49.4,-15.5,-76.0,109.703125,-18.296875
-48,-60,0,195,-48.2,-12.5,-76.0,108.078125,-15.234375
-48,-60,0,196,-48.8,-14.3,-75.5,108.75,-17.171875
-48,-60,0,199,-48.0,-10.9,-76.5,108.203125,-12.078125
-48,-60,0,193,-48.8,-13.1,-76.0,109.515625,-15.09375
-48,-60,0,199,-48.5,-13.4,-76.5,108.5,-16.171875
-48,-60,0,196,-48.2,-11.8,-75.5,108.484375,-13.75
