Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-36,-24,0,199,-24.9,-18.5,-70.5,57.09375,-36.234375
-36,-36,0,198,-24.9,-27.0,-70.0,56.890625,-55.4375
-36,-36,0,197,-25.2,-25.0,-70.0,56.875,-52.921875
-36,-36,0,194,-25.9,-27.6,-70.5,59.703125,-55.171875
-36,-36,0,197,-25.5,-24.9,-70.5,57.734375,-52.375
-36,-36,0,195,-26.8,-23.2,-69.5,60.578125,-47.4375
-36,-36,0,197,-26.0,-25.8,-70.0,59.265625,-52.859375
-36,-36,0,204,-25.8,-26.6,-69.5,59.1875,-54.0
-36,-36,0,197,-24.6,-27.6,-70.0,56.53125,-56.265625
-36,-36,0,200,-25.4,-27.3,-70.0,58.328125,-55.28125
-36,-36,0,198,-25.5,-28.2,-70.0,58.8125,-56.171875
-36,-36,0,195,-24.9,-26.9,-69.5,57.0,-55.21875
-36,-36,0,200,-25.6,-24.5,-70.0,57.859375,-51.78125
-36,-36,0,198,-25.5,-25.2,-70.0,57.890625,-52.734375
-36,-36,0,196,-24.9,-25.4,-69.5,56.421875,-53.65625
-36,-36,0,200,-25.5,-26.1,-70.5,58.25,-53.765625
-36,-36,0,204,-25.6,-23.8,-70.0,57.546875,-50.671875
-36,-36,0,199,-25.6,-25.2,-70.5,58.125,-52.578125
-36,-36,0,201,-25.4,-24.9,-70.0,57.296875,-52.515625
-36,-36,0,195,-25.4,-27.9,-70.5,58.46875,-55.890625
-36,-36,0,198,-25.3,-28.4,-70.0,58.421875,-56.640625
-36,-36,0,200,-25.7,-28.8,-69.5,59.546875,-56.796875
-36,-36,0,196,-25.8,-27.6,-70.0,59.46875,-55.21875
-36,-36,0,201,-25.6,-25.9,-70.0,58.390625,-53.4375
-36,-36,0,193,-26.1,-26.6,-70.0,59.9375,-53.6875
-36,-36,0,202,-25.8,-25.4,-69.0,58.734375,-52.515625
-36,-36,0,196,-25.5,-24.6,-72.0,57.421875,-52.0625
-36,-36,0,200,-26.7,-24.4,-70.0,60.28125,-50.171875
-36,-36,0,205,-25.4,-27.4,-70.0,58.34375,-55.359375
-36,-36,0,199,-26.4,-24.7,-70.0,59.6875,-50.96875
-36,-36,0,199,-25.8,-24.0,-70.5,58.09375,-50.796875
-36,-48,0,200,-25.4,-37.2,-72.0,61.390625,-66.96875
-36,-48,0,199,-25.5,-35.5,-72.0,61.421875,-64.640625
-36,-48,0,201,-25.0,-36.1,-72.5,60.53125,-65.234375
-36,-48,0,201,-25.4,-35.2,-71.0,61.015625,-64.265625
-36,-48,0,204,-25.1,-34.7,-71.0,60.1875,-63.671875
-36,-48,0,198,-24.9,-36.6,-71.5,60.140625,-66.078125
-36,-48,0,198,-25.9,-34.9,-71.5,62.234375,-64.0
-36,-48,0,196,-25.1,-34.1,-71.0,60.03125,-63.015625
-36,-48,0,198,-24.5,-37.1,-72.0,59.171875,-66.8125
-36,-48,0,197,-24.8,-32.7,-71.0,58.78125,-61.578125
-36,-48,0,196,-25.5,-35.4,-71.0,61.359375,-64.59375
-36,-48,0,200,-24.8,-34.5,-71.0,59.484375,-63.5
-36,-48,0,201,-25.3,-35.5,-71.5,60.890625,-64.640625
-36,-48,0,203,-25.1,-36.6,-71.0,60.734375,-66.109375
-36,-48,0,197,-25.9,-36.5,-71.0,62.59375,-66.109375
-36,-48,0,193,-26.3,-35.0,-71.0,63.09375,-64.109375
-36,-48,0,202,-25.6,-36.2,-71.5,61.90625,-65.53125
-36,-48,0,198,-25.4,-34.5,-71.0,60.78125,-63.53125
-36,-48,0,198,-24.4,-36.3,-72.0,59.078125,-65.546875
-36,-48,0,197,-25.4,-34.8,-71.0,61.046875,-63.84375
-36,-48,0,197,-24.9,-32.2,-71.0,58.890625,-61.0
-36,-48,0,197,-25.1,-35.4,-72.0,60.421875,-64.46875
-36,-48,0,198,-25.8,-35.5,-71.0,62.140625,-64.6875
-36,-48,0,198,-25.0,-36.0,-72.5,60.359375,-65.125
-36,-48,0,197,-24.4,-36.2,-71.5,59.078125,-65.265625
-36,-48,0,200,-25.3,-36.6,-71.0,61.109375,-66.140625
-36,-48,0,197,-26.0,-32.3,-71.5,61.46875,-60.8125
-36,-48,0,198,-24.8,-35.1,-71.0,59.5625,-64.109375
-36,-48,0,199,-24.9,-35.2,-72.0,60.015625,-64.265625
-36,-48,0,197,-25.3,-36.6,-71.5,61.09375,-66.09375
-36,-60,0,196,-29.4,-35.9,-74.0,70.59375,-65.78125
-36,-60,0,198,-30.2,-35.7,-75.0,72.34375,-65.703125
-36,-60,0,200,-29.5,-36.1,-73.5,70.890625,-66.171875
-36,-60,0,198,-30.3,-37.7,-75.0,72.890625,-68.125
-36,-60,0,195,-29.5,-35.5,-75.0,70.734375,-65.203125
-36,-60,0,199,-30.4,-35.6,-74.0,72.6875,-65.484375
-36,-60,0,195,-30.0,-35.6,-74.0,71.84375,-65.46875
-36,-60,0,197,-30.2,-35.8,-74.0,72.375,-65.890625
-36,-60,0,200,-30.4,-34.7,-74.5,72.4375,-63.875
-36,-60,0,198,-30.8,-34.2,-74.0,73.296875,-62.90625
-36,-60,0,193,-30.0,-34.8,-75.0,71.75,-64.015625
-36,-60,0,195,-29.9,-35.4,-74.0,71.640625,-65.0
-36,-60,0,198,-30.1,-38.0,-74.0,72.390625,-68.46875
-36,-60,0,193,-30.2,-35.1,-75.0,72.3125,-64.5625
-36,-60,0,195,-29.7,-36.3,-74.0,71.40625,-66.46875
-36,-60,0,196,-29.7,-36.4,-74.5,71.4375,-66.53125
-36,-60,0,197,-29.8,-34.5,-74.0,71.0625,-63.5
-36,-60,0,195,-30.8,-35.3,-74.0,73.578125,-65.0
-36,-60,0,197,-30.4,-34.7,-74.5,72.421875,-63.8125
-36,-60,0,197,-29.7,-35.2,-74.5,70.984375,-64.796875
-36,-60,0,200,-29.8,-36.9,-74.5,71.625,-67.15625
-36,-60,0,198,-30.2,-34.5,-74.5,72.046875,-63.4375
-36,-60,0,197,-30.3,-35.2,-75.0,72.546875,-64.75
-36,-60,0,192,-30.0,-35.3,-74.5,71.703125,-64.953125
-36,-60,0,193,-30.2,-37.3,-74.0,72.53125,-67.6875
-36,-60,0,196,-30.1,-36.1,-74.0,72.3125,-66.265625
-36,-60,0,198,-30.8,-34.9,-74.0,73.40625,-64.21875
-36,-60,0,197,-29.6,-37.9,-74.5,71.234375,-68.328125
-36,-60,0,196,-29.3,-35.2,-75.0,70.09375,-64.71875
-36,-60,0,200,-30.8,-34.8,-74.5,73.484375,-64.09375
-48,60,0,206,-53.8,60.0,-74.0,118.5625,117.015625
-48,60,0,201,-48.0,60.0,-75.5,131.375,123.5
-48,60,0,202,-48.0,60.0,-74.0,130.765625,124.046875
-48,60,0,203,-48.0,60.0,-74.0,130.828125,128.46875
-48,60,0,205,-48.0,60.0,-74.0,136.65625,129.8125
-48,60,0,207,-48.0,60.0,-74.5,131.09375,126.171875
-48,60,0,197,-54.7,60.0,-74.0,120.375,122.125
-48,60,0,203,-57.8,60.0,-75.0,126.46875,118.15625
-48,60,0,203,-48.0,60.0,-74.0,134.328125,123.21875
-48,60,0,204,-57.8,60.0,-74.0,126.40625,120.0625
-48,60,0,198,-54.3,60.0,-75.0,119.609375,123.546875
-48,60,0,203,-48.0,60.0,-75.5,131.171875,124.734375
-48,60,0,202,-48.0,60.0,-74.0,132.703125,121.390625
-48,60,0,203,-58.5,60.0,-75.0,127.828125,118.28125
-48,60,0,201,-48.0,60.0,-74.5,134.09375,120.03125
-48,60,0,202,-58.6,60.0,-74.0,128.015625,118.828125
-48,60,0,201,-54.6,60.0,-74.5,120.21875,121.8125
-48,60,0,203,-48.0,60.0,-74.5,134.21875,124.921875
-48,60,0,207,-58.6,60.0,-75.0,127.84375,122.546875
-48,60,0,207,-59.1,60.0,-75.0,128.96875,123.828125
-48,60,0,205,-59.3,60.0,-73.5,129.28125,124.25
-48,60,0,203,-57.8,60.0,-74.0,126.359375,120.8125
-48,60,0,200,-48.0,60.0,-75.0,131.90625,121.890625
-48,60,0,202,-48.0,60.0,-74.5,131.859375,120.9375
-48,60,0,200,-54.9,60.0,-73.5,120.84375,124.765625
-48,60,0,202,-56.2,60.0,-75.0,123.328125,116.546875
-48,60,0,202,-59.7,60.0,-75.0,130.078125,124.65625
-48,60,0,204,-48.0,60.0,-75.5,131.78125,125.15625
-48,60,0,204,-48.0,60.0,-74.5,133.171875,124.375
-48,60,0,200,-55.8,60.0,-74.5,122.46875,122.625
-48,48,0,200,-48.0,58.7,-76.5,131.0,108.046875
-48,48,0,201,-60.0,60.0,-76.0,133.25,98.640625
-48,48,0,198,-53.0,54.9,-76.0,118.421875,100.0
-48,48,0,202,-57.8,58.8,-75.5,126.375,108.34375
-48,48,0,198,-53.2,57.9,-76.5,118.0625,106.390625
-48,48,0,203,-52.0,58.5,-75.5,115.75,99.65625
-48,48,0,202,-60.0,60.0,-76.5,132.65625,109.296875
-48,48,0,202,-59.4,60.0,-75.5,129.4375,100.25
-48,48,0,201,-57.0,56.9,-77.0,125.171875,104.21875
-48,48,0,200,-59.6,60.0,-75.5,129.953125,99.921875
-48,48,0,200,-54.0,59.1,-76.0,119.28125,108.859375
-48,48,0,203,-58.2,59.4,-75.5,127.109375,109.515625
-48,48,0,201,-57.7,60.0,-76.5,126.109375,102.75
-48,48,0,202,-52.2,55.7,-75.5,116.859375,101.578125
-48,48,0,197,-53.4,58.5,-76.0,118.234375,107.53125
-48,48,0,201,-60.0,60.0,-76.0,131.71875,101.609375
-48,48,0,198,-53.1,57.2,-76.5,117.984375,104.84375
-48,48,0,199,-54.1,58.1,-75.5,119.578125,106.796875
-48,48,0,204,-53.1,59.5,-75.0,117.5,100.078125
-48,48,0,197,-53.7,60.0,-75.0,118.53125,110.984375
-48,48,0,196,-52.8,56.0,-76.0,117.6875,102.203125
-48,48,0,199,-60.0,60.0,-76.5,132.53125,107.125
-48,48,0,201,-54.2,58.3,-75.0,119.6875,107.21875
-48,48,0,200,-57.6,57.4,-75.5,126.140625,105.328125
-48,48,0,203,-48.0,60.0,-75.0,131.640625,111.3125
-48,48,0,202,-48.0,60.0,-76.5,131.375,111.546875
-48,48,0,201,-48.0,59.7,-76.0,132.609375,110.1875
-48,48,0,197,-53.8,59.1,-75.5,118.8125,108.90625
-48,48,0,197,-58.6,60.0,-76.0,127.890625,102.28125
-48,48,0,200,-60.0,60.0,-76.0,132.546875,97.359375
-48,36,1,194,-42.8,29.5,-76.5,101.234375,64.6875
-48,36,1,195,-42.5,31.9,-75.0,100.59375,68.515625
-48,36,1,196,-39.2,32.4,-76.0,94.484375,70.625
-48,36,1,195,-38.7,29.7,-75.0,93.3125,67.296875
-48,36,1,197,-40.5,31.0,-75.5,96.875,68.09375
-48,36,1,192,-44.4,32.1,-75.0,103.953125,68.140625
-48,36,0,193,-40.8,29.0,-76.0,97.265625,65.171875
-48,36,1,194,-37.8,30.0,-76.5,91.65625,68.09375
-48,36,0,197,-42.6,30.4,-76.5,100.71875,66.25
-48,36,1,193,-39.7,32.1,-75.5,95.40625,70.078125
-48,36,1,195,-38.3,27.8,-75.5,92.453125,64.953125
-48,36,0,194,-41.7,30.4,-75.0,99.0625,66.671875
-48,36,1,194,-40.5,28.1,-75.0,96.828125,63.96875
-48,36,1,201,-40.5,31.2,-75.5,96.734375,68.53125
-48,36,1,194,-39.9,31.4,-75.0,95.765625,68.90625
-48,36,1,192,-41.6,32.1,-75.5,98.8125,69.296875
-48,36,0,198,-41.2,30.3,-76.0,98.046875,66.859375
-48,36,1,191,-40.4,31.6,-75.5,96.703125,68.984375
-48,36,0,194,-42.9,30.8,-76.5,101.34375,66.640625
-48,36,1,193,-42.2,31.4,-75.5,99.953125,67.921875
-48,36,1,196,-40.2,31.5,-76.0,96.265625,68.9375
-48,36,1,200,-40.4,30.5,-75.0,96.640625,67.484375
-48,36,1,196,-40.3,29.5,-76.0,96.453125,66.03125
-48,36,1,197,-41.9,29.2,-76.0,99.421875,64.8125
-48,36,1,195,-42.0,30.6,-75.5,99.640625,66.78125
-48,36,1,196,-40.7,31.3,-76.0,97.25,68.515625
-48,36,1,194,-43.8,31.2,-75.5,102.921875,66.921875
-48,36,1,196,-42.8,28.9,-75.0,101.09375,63.796875
-48,36,0,194,-39.7,29.2,-76.5,95.296875,66.0625
-48,36,0,191,-41.9,29.0,-76.5,99.40625,64.578125
-48,24,0,197,-34.6,17.7,-73.0,82.4375,42.875
-48,24,0,195,-35.6,17.4,-73.0,84.390625,41.265625
-48,24,0,204,-34.4,18.1,-74.0,82.15625,44.15625
-48,24,0,192,-33.5,17.9,-72.5,80.375,44.03125
-48,24,0,197,-34.8,18.4,-73.5,83.0,44.953125
-48,24,0,202,-34.1,18.4,-73.5,81.703125,45.0625
-48,24,0,194,-33.4,17.5,-73.5,79.90625,42.703125
-48,24,0,200,-34.4,18.1,-73.0,82.171875,44.078125
-48,24,0,200,-34.3,17.6,-74.0,81.796875,42.5625
-48,24,0,200,-34.6,18.6,-73.5,82.734375,45.5
-48,24,0,199,-34.5,18.8,-73.0,82.609375,46.1875
-48,24,0,195,-34.2,17.5,-73.5,81.5,42.34375
-48,24,0,201,-34.7,17.2,-73.5,82.46875,41.078125
-48,24,0,200,-35.1,18.1,-73.5,83.671875,43.71875
-48,24,0,204,-35.1,17.5,-73.0,83.375,42.09375
-48,24,0,204,-34.5,17.9,-73.0,82.359375,43.296875
-48,24,0,197,-34.8,18.3,-73.5,83.125,44.609375
-48,24,0,202,-35.2,18.0,-73.5,83.8125,43.546875
-48,24,0,201,-34.5,18.0,-73.5,82.421875,43.8125
-48,24,0,196,-34.1,17.9,-73.5,81.59375,43.53125
-48,24,0,201,-33.8,18.1,-73.5,80.90625,44.515625
-48,24,0,197,-34.5,17.9,-74.0,82.390625,43.5625
-48,24,0,195,-34.1,18.1,-74.0,81.640625,44.171875
-48,24,0,194,-34.2,18.3,-73.0,81.859375,44.6875
-48,24,0,200,-34.8,18.1,-73.5,82.984375,43.8125
-48,24,0,197,-34.9,17.9,-73.0,83.171875,43.28125
-48,24,0,201,-34.3,18.2,-72.5,82.015625,44.546875
-48,24,0,199,-34.0,17.0,-73.5,81.03125,41.015625
-48,24,0,198,-34.1,17.9,-73.5,81.53125,43.75
-48,24,0,194,-34.2,17.7,-72.5,81.59375,42.875
-48,12,0,198,-35.7,13.9,-72.0,83.390625,30.484375
-48,12,0,196,-38.1,14.6,-72.0,87.765625,31.109375
-48,12,0,204,-36.1,14.1,-72.5,84.21875,31.0
-48,12,0,197,-37.0,14.5,-72.5,85.96875,31.59375
-48,12,0,198,-38.1,14.6,-72.0,87.859375,31.078125
-48,12,0,196,-37.9,14.4,-72.5,87.4375,30.71875
-48,12,0,203,-36.5,14.1,-72.0,84.953125,30.484375
-48,12,0,194,-37.1,14.4,-72.5,86.03125,31.1875
-48,12,0,198,-37.6,14.5,-72.5,86.90625,31.0625
-48,12,0,203,-36.4,13.7,-72.5,84.640625,29.421875
-48,12,0,199,-36.8,14.6,-72.0,85.59375,31.96875
-48,12,0,203,-37.5,14.2,-72.5,86.671875,30.4375
-48,12,0,200,-37.0,14.5,-72.5,85.90625,31.515625
-48,12,0,198,-38.0,14.8,-71.5,87.734375,31.625
-48,12,0,201,-38.0,14.6,-72.5,87.734375,31.234375
-48,12,0,194,-37.2,13.9,-73.0,86.09375,29.53125
-48,12,0,203,-37.4,14.4,-72.0,86.53125,30.96875
-48,12,0,201,-36.7,14.4,-73.0,85.390625,31.578125
-48,12,0,198,-38.3,14.5,-72.0,88.140625,30.71875
-48,12,0,197,-37.5,14.7,-71.5,86.765625,31.90625
-48,12,0,195,-37.7,14.9,-72.5,87.203125,32.265625
-48,12,0,199,-37.0,14.5,-72.5,85.84375,31.453125
-48,12,0,200,-37.8,13.8,-72.5,86.984375,28.90625
-48,12,0,199,-37.5,14.3,-72.0,86.65625,30.609375
-48,12,0,197,-37.3,14.7,-73.0,86.484375,31.984375
-48,12,0,199,-37.3,14.2,-72.5,86.34375,30.34375
-48,12,0,197,-38.0,14.4,-73.0,87.53125,30.640625
-48,12,0,197,-38.1,14.3,-72.5,87.6875,30.328125
-48,12,0,201,-37.2,13.7,-72.5,85.875,28.890625
-48,12,0,200,-37.4,14.1,-72.0,86.40625,30.171875
-48,0,0,199,-33.2,-0.9,-72.0,76.34375,1.265625
-48,0,0,195,-33.2,-2.1,-71.5,76.328125,-0.484375
-48,0,0,196,-33.7,-2.5,-71.5,77.515625,-1.015625
-48,0,0,198,-33.6,-2.1,-72.0,77.40625,-0.359375
-48,0,0,199,-33.4,-0.6,-72.0,76.921875,1.875
-48,0,0,198,-33.7,-1.1,-71.5,77.53125,1.1875
-48,0,0,197,-33.2,-0.9,-72.0,76.46875,1.296875
-48,0,0,205,-33.8,-3.1,-71.5,77.921875,-1.875
-48,0,0,199,-33.7,-0.6,-72.0,77.453125,1.9375
-48,0,0,198,-33.3,-1.2,-72.5,76.6875,0.96875
-48,0,0,201,-33.7,-0.1,-71.5,77.5625,2.78125
-48,0,0,199,-33.4,-2.5,-72.0,76.890625,-1.09375
-48,0,0,201,-33.3,-3.3,-71.5,76.6875,-2.328125
-48,0,0,198,-33.0,-1.8,-72.0,75.96875,-0.125
-48,0,0,198,-33.2,-1.9,-71.5,76.453125,-0.140625
-48,0,0,203,-33.1,-0.4,-71.5,76.0625,1.953125
-48,0,0,199,-33.1,-1.9,-71.5,76.203125,-0.171875
-48,0,0,195,-33.3,-1.7,-72.0,76.5625,0.109375
-48,0,0,201,-33.1,-1.3,-72.0,76.21875,0.671875
-48,0,0,199,-33.3,-1.5,-72.0,76.6875,0.375
-48,0,0,197,-33.5,-0.3,-71.5,76.9375,2.390625
-48,0,0,200,-33.5,-3.4,-71.5,77.265625,-2.390625
-48,0,0,196,-33.4,-2.3,-71.5,76.9375,-0.734375
-48,0,0,196,-33.3,-2.4,-71.5,76.6875,-0.9375
-48,0,0,200,-33.1,-1.7,-71.5,76.1875,0.125
-48,0,0,197,-32.9,-2.1,-71.5,75.734375,-0.59375
-48,0,0,200,-33.4,-2.2,-71.5,76.890625,-0.59375
-48,0,0,203,-33.2,-2.0,-71.5,76.46875,-0.328125
-48,0,0,197,-33.7,-0.3,-72.0,77.546875,2.390625
-48,0,0,198,-33.7,-1.7,-71.5,77.59375,0.25
-48,-12,0,197,-30.5,-15.7,-71.0,70.5625,-24.703125
-48,-12,0,199,-31.0,-18.6,-71.5,71.484375,-31.125
-48,-12,0,201,-30.1,-15.8,-71.5,69.6875,-25.171875
-48,-12,0,194,-30.8,-17.6,-71.5,71.0,-29.0
-48,-12,0,195,-31.2,-18.3,-71.5,71.890625,-30.375
-48,-12,0,198,-31.0,-16.2,-71.0,71.546875,-25.734375
-48,-12,0,198,-30.7,-17.6,-71.5,70.734375,-29.078125
-48,-12,0,205,-30.7,-18.5,-71.5,70.65625,-31.15625
-48,-12,0,201,-30.7,-17.0,-71.5,70.9375,-27.65625
-48,-12,0,200,-30.2,-17.8,-72.0,69.609375,-29.90625
-48,-12,0,202,-30.6,-18.6,-71.5,70.5,-31.609375
-48,-12,0,201,-30.8,-17.8,-71.0,70.890625,-29.5625
-48,-12,0,197,-30.2,-17.4,-72.0,69.703125,-29.09375
-48,-12,0,195,-30.4,-16.2,-72.5,70.25,-26.125
-48,-12,0,200,-30.1,-16.6,-71.0,69.546875,-27.09375
-48,-12,0,202,-30.9,-17.0,-71.0,71.359375,-27.53125
-48,-12,0,195,-31.0,-16.3,-71.5,71.625,-25.890625
-48,-12,0,202,-30.6,-17.4,-71.5,70.609375,-28.828125
-48,-12,0,202,-30.2,-17.8,-72.0,69.6875,-29.921875
-48,-12,0,198,-31.0,-15.0,-70.0,71.78125,-23.0
-48,-12,0,201,-30.6,-18.4,-72.0,70.578125,-31.125
-48,-12,0,204,-30.4,-18.8,-71.0,69.953125,-32.234375
-48,-12,0,203,-30.1,-18.9,-71.5,69.265625,-32.703125
-48,-12,0,199,-30.9,-15.6,-72.0,71.515625,-24.4375
-48,-12,0,201,-30.4,-16.5,-71.0,70.21875,-26.75
-48,-12,0,203,-31.5,-16.4,-71.5,72.703125,-25.90625
-48,-12,0,199,-30.5,-16.6,-71.5,70.515625,-26.953125
-48,-12,0,201,-30.9,-16.2,-72.5,71.265625,-25.734375
-48,-12,0,197,-31.4,-19.6,-71.5,72.140625,-33.125
-48,-12,0,201,-30.2,-16.2,-71.5,69.6875,-26.28125
-48,-24,0,200,-32.6,-23.1,-74.0,75.015625,-39.390625
-48,-24,0,199,-33.1,-21.0,-73.5,76.265625,-34.375
-48,-24,0,201,-32.5,-21.8,-75.5,74.828125,-36.65625
-48,-24,0,197,-32.8,-18.4,-74.0,75.546875,-29.25
-48,-24,0,200,-32.1,-21.1,-74.0,73.90625,-35.546875
-48,-24,0,199,-33.4,-22.8,-75.0,76.8125,-37.71875
-48,-24,0,198,-32.7,-21.0,-74.0,75.203125,-34.84375
-48,-24,0,205,-33.3,-24.5,-75.0,76.671875,-41.421875
-48,-24,0,196,-32.8,-24.3,-73.5,75.34375,-41.671875
-48,-24,0,204,-32.7,-21.7,-74.0,75.25,-36.21875
-48,-24,0,200,-32.2,-23.6,-74.5,73.8125,-41.0625
-48,-24,0,200,-33.2,-22.3,-74.0,76.328125,-37.015625
-48,-24,0,205,-32.3,-23.2,-74.0,74.234375,-40.0
-48,-24,0,203,-32.2,-23.2,-75.0,73.96875,-40.1875
-48,-24,0,201,-32.5,-22.6,-73.5,74.8125,-38.296875
-48,-24,0,197,-32.3,-22.8,-73.5,74.28125,-39.0625
-48,-24,0,198,-32.6,-22.4,-73.5,75.0,-37.84375
-48,-24,0,199,-33.1,-24.7,-74.5,76.40625,-42.15625
-48,-24,0,196,-32.9,-20.1,-74.0,75.8125,-32.71875
-48,-24,0,203,-32.0,-22.8,-74.5,73.421875,-39.625
-48,-24,0,202,-32.6,-22.7,-74.5,74.890625,-38.625
-48,-24,0,198,-31.2,-22.1,-73.0,71.671875,-39.03125
-48,-24,0,198,-33.1,-24.1,-74.0,76.015625,-40.8125
-48,-24,0,202,-32.4,-21.9,-74.0,74.421875,-37.109375
-48,-24,0,202,-33.0,-23.7,-74.0,75.9375,-40.125
-48,-24,0,201,-32.1,-22.4,-74.0,73.796875,-38.5
-48,-24,0,201,-32.8,-22.5,-73.5,75.546875,-37.703125
-48,-24,0,197,-32.1,-22.5,-73.5,73.765625,-38.828125
-48,-24,0,203,-32.1,-20.7,-74.0,73.765625,-34.8125
-48,-24,0,200,-31.8,-21.1,-74.0,73.21875,-35.890625
-48,-36,0,196,-35.0,-26.2,-73.0,81.359375,-43.390625
-48,-36,0,197,-34.9,-26.0,-73.0,81.109375,-43.0
-48,-36,0,197,-35.2,-27.5,-73.5,82.078125,-46.25
-48,-36,0,197,-36.1,-25.5,-73.0,83.828125,-40.265625
-48,-36,0,197,-35.6,-26.1,-73.0,82.859375,-42.265625
-48,-36,0,198,-35.0,-25.9,-72.5,81.15625,-42.703125
-48,-36,0,203,-35.2,-26.9,-72.5,82.046875,-44.796875
-48,-36,0,200,-35.0,-26.8,-73.0,81.4375,-44.71875
-48,-36,0,199,-35.0,-25.3,-73.5,81.109375,-41.015625
-48,-36,0,202,-34.8,-26.2,-73.5,80.875,-43.5625
-48,-36,0,200,-34.6,-26.8,-72.0,80.515625,-45.09375
-48,-36,0,196,-35.3,-26.9,-73.5,82.109375,-44.609375
-48,-36,0,195,-36.0,-27.9,-72.0,84.125,-46.5
-48,-36,0,201,-35.0,-27.2,-72.5,81.5,-45.78125
-48,-36,0,199,-35.0,-25.5,-73.0,81.0625,-41.515625
-48,-36,0,199,-35.0,-25.7,-72.5,81.265625,-41.984375
-48,-36,0,197,-35.0,-26.9,-72.5,81.546875,-45.0625
-48,-36,0,194,-34.5,-26.1,-73.0,80.125,-43.5
-48,-36,0,201,-35.7,-25.4,-72.5,82.875,-40.390625
-48,-36,0,197,-35.1,-24.6,-72.5,81.140625,-39.1875
-48,-36,0,197,-34.4,-25.8,-73.0,79.78125,-42.953125
-48,-36,0,202,-35.4,-25.9,-73.5,82.1875,-42.03125
-48,-36,0,195,-35.2,-26.5,-72.0,81.828125,-43.9375
-48,-36,0,202,-34.8,-26.9,-72.0,81.03125,-45.09375
-48,-36,0,199,-35.3,-25.3,-73.0,81.921875,-40.640625
-48,-36,0,202,-34.7,-24.3,-72.5,80.0625,-39.0
-48,-36,0,197,-35.4,-25.0,-71.0,82.046875,-39.890625
-48,-36,0,196,-35.2,-26.9,-72.5,82.046875,-44.78125
-48,-36,0,197,-35.0,-25.6,-71.5,81.078125,-41.984375
-48,-36,0,197,-35.2,-25.1,-73.5,81.5625,-40.28125
-48,-48,0,196,-39.2,-30.6,-74.0,90.6875,-50.53125
-48,-48,0,196,-39.2,-27.6,-74.0,89.328125,-43.984375
-48,-48,0,200,-38.5,-29.2,-74.0,88.796875,-47.875
-48,-48,0,195,-38.9,-27.9,-73.5,89.046875,-44.875
-48,-48,0,195,-39.5,-29.0,-74.0,90.484375,-46.671875
-48,-48,0,199,-38.7,-28.8,-74.0,89.0625,-46.984375
-48,-48,0,197,-39.1,-28.8,-74.0,89.703125,-46.53125
-48,-48,0,195,-39.2,-28.7,-74.0,89.796875,-46.28125
-48,-48,0,202,-39.5,-28.9,-73.5,90.359375,-46.640625
-48,-48,0,196,-38.7,-28.0,-74.5,88.6875,-45.203125
-48,-48,0,193,-39.9,-29.7,-73.5,91.578125,-47.859375
-48,-48,0,199,-39.2,-29.0,-74.0,89.96875,-46.984375
-48,-48,0,205,-39.8,-28.9,-74.0,91.0625,-46.421875
-48,-48,0,197,-38.7,-28.0,-74.0,88.671875,-45.078125
-48,-48,0,198,-38.6,-27.9,-74.0,88.46875,-45.015625
-48,-48,0,201,-39.2,-28.8,-73.5,89.875,-46.46875
-48,-48,0,201,-38.6,-28.5,-73.5,88.765625,-46.296875
-48,-48,0,198,-39.4,-28.9,-73.5,90.328125,-46.640625
-48,-48,0,198,-38.4,-28.0,-73.5,88.109375,-45.25
-48,-48,0,196,-39.1,-28.5,-73.5,89.625,-45.984375
-48,-48,0,197,-39.4,-28.9,-73.5,90.25,-46.59375
-48,-48,0,193,-40.0,-28.4,-74.0,90.953125,-45.171875
-48,-48,0,195,-39.3,-28.9,-73.0,90.0625,-46.625
-48,-48,0,197,-39.1,-29.2,-73.0,89.828125,-47.5625
-48,-48,0,195,-39.1,-29.3,-74.0,89.828125,-47.78125
-48,-48,0,196,-39.1,-28.7,-74.0,89.640625,-46.359375
-48,-48,0,193,-39.1,-27.8,-73.0,89.171875,-44.40625
-48,-48,0,198,-38.6,-28.0,-74.5,88.46875,-45.296875
-48,-48,0,194,-39.2,-28.4,-73.5,89.625,-45.828125
-48,-48,0,199,-40.0,-28.4,-74.0,91.0,-45.328125
-48,-60,0,196,-39.2,-30.6,-74.0,90.6875,-50.53125
-48,-60,0,196,-39.2,-27.6,-74.0,89.328125,-43.984375
-48,-60,0,200,-38.5,-29.2,-74.0,88.796875,-47.875
-48,-60,0,195,-38.9,-27.9,-73.5,89.046875,-44.875
-48,-60,0,195,-39.5,-29.0,-74.0,90.484375,-46.671875
-48,-60,0,199,-38.7,-28.8,-74.0,89.0625,-46.984375
-48,-60,0,197,-39.1,-28.8,-74.0,89.703125,-46.53125
-48,-60,0,195,-39.2,-28.7,-74.0,89.796875,-46.28125
-48,-60,0,202,-39.5,-28.9,-73.5,90.359375,-46.640625
-48,-60,0,196,-38.7,-28.0,-74.5,88.6875,-45.203125
-48,-60,0,193,-39.9,-29.7,-73.5,91.578125,-47.859375
-48,-60,0,199,-39.2,-29.0,-74.0,89.96875,-46.984375
-48,-60,0,205,-39.8,-28.9,-74.0,91.0625,-46.421875
