Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-48,60,0,211,-0.2,-10.7,-74.0,-8.640625,-32.234375
-48,60,0,211,0.1,-8.2,-74.5,-8.265625,-26.140625
-48,48,0,205,-2.6,-5.1,-75.0,0.640625,-17.21875
-48,48,0,210,-6.0,-9.0,-75.0,8.03125,-24.953125
-48,48,0,209,-4.0,-10.2,-75.0,2.109375,-28.84375
-48,48,0,207,-2.4,-10.0,-75.0,-2.109375,-29.140625
-48,48,0,207,-6.6,-7.7,-75.5,10.296875,-21.5625
-48,48,0,211,0.7,-11.3,-76.0,-11.34375,-33.84375
-48,48,0,205,-8.2,-10.7,-75.0,13.421875,-27.390625
-48,48,0,204,0.2,-7.0,-74.5,-7.765625,-23.09375
-48,48,0,207,-1.0,-6.3,-75.0,-4.125,-20.75
-48,48,0,208,-5.2,-8.3,-75.5,6.140625,-23.59375
-48,48,0,211,-2.2,-6.0,-74.5,-0.796875,-19.53125
-48,48,0,210,-6.1,-11.7,-74.0,7.40625,-30.9375
-48,48,0,206,-9.8,-15.4,-75.0,17.984375,-38.3125
-48,48,0,207,-6.8,-7.5,-74.5,10.90625,-21.1875
-48,48,0,209,-9.4,-13.6,-74.0,16.59375,-33.8125
-48,48,0,209,-3.0,-9.2,-74.5,-0.140625,-26.984375
-48,48,0,206,-3.3,-3.4,-76.0,3.28125,-12.859375
-48,48,0,208,-3.7,-6.4,-75.0,3.03125,-19.828125
-48,48,0,211,-6.3,-8.1,-75.0,9.265625,-22.71875
-48,48,0,206,1.2,-11.5,-74.5,-12.9375,-34.515625
-48,48,0,209,-4.1,-5.0,-74.5,4.6875,-16.484375
-48,48,0,208,-4.3,-10.2,-74.5,2.96875,-28.640625
-48,48,0,206,-2.8,-12.2,-75.0,-2.03125,-34.359375
-48,48,0,204,-1.4,-4.8,-74.5,-2.3125,-16.890625
-48,48,0,207,-4.3,-4.2,-75.5,5.453125,-14.6875
-48,48,0,209,-11.1,-12.5,-75.5,21.421875,-29.640625
-48,48,0,208,-3.5,-3.9,-75.0,3.546875,-14.140625
-48,48,0,208,-9.5,-5.0,-75.0,18.703125,-14.625
-48,48,0,206,-8.3,-14.8,-75.0,13.890625,-37.4375
-48,48,0,206,-2.1,-4.3,-75.0,-0.328125,-15.578125
-48,36,1,190,-19.3,-0.7,-76.0,43.828125,-3.421875
-48,36,1,197,-13.9,1.0,-75.0,31.1875,-0.390625
-48,36,1,195,-16.2,3.8,-76.0,37.078125,8.703125
-48,36,1,194,-13.5,3.3,-75.5,30.515625,6.78125
-48,36,1,197,-12.5,1.4,-75.0,27.828125,0.8125
-48,36,1,190,-19.7,-5.8,-75.0,44.828125,-11.390625
-48,36,1,193,-16.4,2.6,-76.0,37.34375,5.09375
-48,36,1,196,-12.4,-2.6,-75.0,26.921875,-8.953125
-48,36,1,194,-21.2,-1.9,-76.0,48.328125,-4.640625
-48,36,1,199,-18.4,2.9,-76.0,42.21875,6.125
-48,36,1,193,-18.5,-1.5,-75.0,41.75,-4.984375
-48,36,1,197,-19.7,-2.5,-75.0,44.796875,-6.15625
-48,36,1,193,-18.6,-4.1,-76.5,42.140625,-9.171875
-48,36,0,197,-18.8,-3.4,-76.5,42.59375,-7.875
-48,36,1,194,-14.1,-1.7,-74.0,31.15625,-6.6875
-48,36,1,195,-20.4,0.5,-75.5,46.515625,-0.4375
-48,36,1,198,-12.6,-1.6,-76.0,27.625,-7.0
-48,36,1,196,-18.5,-4.6,-75.0,41.734375,-9.953125
-48,36,1,198,-16.8,-0.0,-75.0,37.96875,-2.828125
-48,36,1,196,-21.4,-6.5,-75.0,49.09375,-11.546875
-48,36,0,198,-19.3,-2.7,-75.5,43.734375,-6.640625
-48,36,1,191,-12.2,1.5,-75.5,27.171875,0.953125
-48,36,1,197,-13.2,-0.9,-75.5,29.21875,-5.453125
-48,36,1,193,-19.7,-0.1,-75.5,44.75,-2.328125
-48,36,1,195,-13.5,1.2,-75.5,30.265625,0.078125
-48,36,1,195,-18.6,-0.2,-75.0,42.1875,-2.796875
-48,36,1,199,-13.6,-3.3,-75.5,29.734375,-9.828125
-48,36,1,198,-14.9,2.4,-75.5,33.6875,4.21875
-48,36,1,197,-15.5,3.6,-76.0,35.40625,7.859375
-48,36,1,192,-18.2,-5.5,-75.0,40.9375,-11.609375
-48,24,0,198,-24.7,6.6,-73.5,58.40625,16.546875
-48,24,0,198,-25.2,9.7,-73.5,60.359375,24.71875
-48,24,0,194,-27.5,9.2,-74.0,65.125,22.546875
-48,24,0,195,-24.5,8.8,-73.5,58.671875,22.5
-48,24,0,195,-26.1,7.0,-74.0,61.59375,17.484375
-48,24,0,200,-24.7,7.2,-72.5,58.625,18.328125
-48,24,0,196,-24.6,7.8,-73.5,58.65625,19.75
-48,24,0,196,-26.5,7.9,-73.5,62.703125,19.734375
-48,24,0,200,-25.3,8.5,-73.5,60.234375,21.484375
-48,24,0,197,-24.0,7.8,-73.5,57.15625,20.015625
-48,24,0,199,-25.5,8.7,-73.0,60.828125,21.921875
-48,24,0,197,-25.2,5.4,-73.0,59.171875,13.515625
-48,24,0,197,-25.1,10.9,-74.0,60.40625,27.796875
-48,24,0,197,-26.7,7.2,-74.0,62.984375,17.96875
-48,24,0,197,-25.6,8.4,-74.0,60.859375,21.15625
-48,24,0,197,-23.6,7.9,-73.5,56.390625,20.328125
-48,24,0,200,-24.9,8.6,-73.0,59.421875,21.90625
-48,24,0,199,-25.6,9.4,-73.5,61.203125,23.75
-48,24,0,200,-25.5,8.7,-73.5,60.796875,21.96875
-48,24,0,199,-26.4,5.8,-74.0,62.046875,14.546875
-48,24,0,197,-26.1,7.2,-74.0,61.578125,17.984375
-48,24,0,197,-25.8,5.7,-73.5,60.5625,14.234375
-48,24,0,198,-24.4,8.8,-72.5,58.484375,22.671875
-48,24,0,200,-25.5,8.2,-73.0,60.703125,20.78125
-48,24,0,198,-24.7,10.1,-73.5,59.46875,25.796875
-48,24,0,193,-24.4,8.1,-74.0,58.15625,20.859375
-48,24,0,198,-25.4,7.6,-73.5,60.28125,19.1875
-48,24,0,197,-24.5,9.3,-73.5,58.8125,24.0
-48,24,0,197,-26.3,10.1,-73.5,62.875,25.375
-48,24,0,191,-24.5,8.3,-73.0,58.453125,21.1875
-48,12,0,199,-33.8,13.8,-71.5,79.34375,31.328125
-48,12,0,197,-33.0,12.1,-71.5,77.09375,26.484375
-48,12,0,201,-32.9,12.5,-71.0,77.09375,27.875
-48,12,0,200,-33.0,11.4,-70.5,77.140625,24.921875
-48,12,0,202,-33.4,11.5,-71.0,77.859375,25.09375
-48,12,0,197,-33.0,11.8,-71.5,77.0625,25.84375
-48,12,0,201,-33.4,12.5,-71.5,78.046875,27.515625
-48,12,0,200,-33.4,12.0,-71.5,77.875,25.90625
-48,12,0,198,-33.0,13.5,-71.0,77.609375,30.796875
-48,12,0,198,-33.2,12.9,-70.5,77.78125,28.890625
-48,12,0,199,-33.7,13.5,-71.5,79.046875,30.5
-48,12,0,196,-33.2,12.7,-70.5,77.859375,28.21875
-48,12,0,203,-33.5,12.1,-70.5,78.203125,26.1875
-48,12,0,200,-33.7,10.8,-71.0,78.390625,23.546875
-48,12,0,198,-32.9,13.2,-71.0,77.390625,29.78125
-48,12,0,198,-33.7,11.6,-71.5,78.59375,25.0625
-48,12,0,203,-33.5,12.7,-71.0,78.34375,28.046875
-48,12,0,201,-33.3,12.4,-71.0,77.9375,27.359375
-48,12,0,203,-33.2,12.9,-71.0,77.828125,28.90625
-48,12,0,195,-33.1,13.0,-72.0,77.609375,29.328125
-48,12,0,196,-34.5,12.3,-70.5,80.390625,26.390625
-48,12,0,199,-33.2,14.0,-70.5,78.25,32.171875
-48,12,0,197,-33.4,11.8,-71.0,78.046875,25.625
-48,12,0,200,-32.8,12.7,-71.5,77.0625,28.390625
-48,12,0,204,-33.9,13.3,-71.0,79.484375,29.796875
-48,12,0,199,-33.5,12.7,-71.0,78.359375,28.0625
-48,12,0,200,-33.3,12.6,-71.5,78.0625,27.921875
-48,12,0,206,-33.6,12.5,-70.5,78.515625,27.53125
-48,12,0,203,-33.7,11.6,-70.5,78.625,24.9375
-48,12,0,202,-32.8,13.6,-70.5,77.203125,31.25
-48,0,0,201,-37.0,6.2,-70.5,85.171875,14.640625
-48,0,0,199,-37.3,11.8,-71.5,85.421875,23.3125
-48,0,0,199,-36.6,7.5,-70.5,84.28125,16.6875
-48,0,0,200,-37.0,7.3,-70.5,85.0625,16.390625
-48,0,0,201,-36.9,10.4,-70.0,84.734375,21.34375
-48,0,0,199,-37.0,9.9,-70.5,84.96875,20.4375
-48,0,0,197,-36.6,9.5,-70.5,84.375,20.0
-48,0,0,198,-36.8,7.0,-71.0,84.65625,15.890625
-48,0,0,198,-37.3,7.5,-70.5,85.703125,16.640625
-48,0,0,198,-36.6,9.6,-71.0,84.34375,20.0625
-48,0,0,199,-36.3,9.1,-70.0,83.71875,19.34375
-48,0,0,204,-36.7,8.9,-69.5,84.453125,18.984375
-48,0,0,200,-36.6,6.6,-71.0,84.375,15.28125
-48,0,0,199,-36.7,8.0,-70.0,84.453125,17.5625
-48,0,0,198,-36.5,7.6,-70.5,84.0625,16.953125
-48,0,0,200,-37.0,7.5,-71.0,85.078125,16.59375
-48,0,0,199,-36.7,6.2,-70.5,84.5,14.546875
-48,0,0,202,-37.1,9.7,-70.5,85.234375,20.109375
-48,0,0,200,-37.0,8.9,-70.0,84.953125,18.921875
-48,0,0,196,-36.8,7.1,-70.5,84.640625,16.09375
-48,0,0,197,-38.2,9.0,-70.0,87.21875,18.75
-48,0,0,199,-37.1,9.1,-70.0,85.265625,19.21875
-48,0,0,201,-36.9,8.2,-69.5,84.859375,17.8125
-48,0,0,201,-36.4,7.7,-70.5,83.84375,17.078125
-48,0,0,202,-37.9,9.5,-70.5,86.671875,19.53125
-48,0,0,200,-36.7,9.5,-70.0,84.4375,19.953125
-48,0,0,197,-36.5,5.3,-70.5,84.03125,12.984375
-48,0,0,199,-36.3,6.8,-70.0,83.71875,15.578125
-48,0,0,200,-37.4,6.1,-71.0,86.0,14.453125
-48,0,0,203,-36.7,5.6,-70.0,84.53125,13.625
-48,-12,0,198,-35.2,-6.2,-69.5,81.1875,-6.078125
-48,-12,0,201,-35.4,-6.3,-69.5,81.546875,-6.171875
-48,-12,0,204,-34.4,-10.4,-69.5,79.4375,-12.78125
-48,-12,0,200,-35.5,-8.5,-70.0,82.0,-9.5
-48,-12,0,200,-35.4,-4.6,-70.0,81.625,-3.53125
-48,-12,0,198,-36.1,-3.6,-70.0,83.09375,-1.765625
-48,-12,0,198,-36.0,-1.5,-69.5,82.90625,1.515625
-48,-12,0,197,-35.4,-3.1,-69.5,81.546875,-1.234375
-48,-12,0,194,-35.3,-5.7,-70.0,81.40625,-5.34375
-48,-12,0,199,-35.2,-4.0,-69.5,81.09375,-2.734375
-48,-12,0,201,-35.7,-9.1,-69.5,82.421875,-10.53125
-48,-12,0,197,-35.6,-5.4,-70.0,82.15625,-4.75
-48,-12,0,203,-35.5,-5.7,-70.0,81.921875,-5.234375
-48,-12,0,198,-35.8,-8.1,-70.0,82.46875,-8.875
-48,-12,0,199,-35.6,-4.0,-69.5,81.953125,-2.609375
-48,-12,0,199,-36.0,-5.6,-69.5,82.890625,-4.953125
-48,-12,0,205,-35.9,-6.5,-70.0,82.671875,-6.375
-48,-12,0,200,-35.4,-6.3,-69.5,81.703125,-6.203125
-48,-12,0,194,-35.1,-1.8,-69.0,80.75,0.671875
-48,-12,0,195,-35.4,-8.9,-69.5,81.578125,-10.1875
-48,-12,0,200,-35.3,-6.5,-70.0,81.5,-6.578125
-48,-12,0,200,-34.9,-6.4,-70.0,80.578125,-6.53125
-48,-12,0,198,-35.6,-5.4,-69.0,82.109375,-4.765625
-48,-12,0,200,-35.8,-3.8,-69.5,82.53125,-2.140625
-48,-12,0,200,-35.9,-1.3,-69.5,82.640625,1.703125
-48,-12,0,198,-35.8,-6.7,-69.5,82.421875,-6.6875
-48,-12,0,200,-35.6,-3.5,-69.5,81.953125,-1.84375
-48,-12,0,196,-35.3,-4.9,-70.0,81.40625,-4.078125
-48,-12,0,201,-35.3,-8.3,-70.0,81.53125,-9.296875
-48,-12,0,204,-36.0,-2.2,-69.5,82.90625,0.359375
-48,-24,0,202,-36.2,-19.3,-70.5,83.59375,-28.046875
-48,-24,0,201,-34.9,-15.7,-71.0,80.578125,-22.15625
-48,-24,0,198,-35.1,-17.8,-71.0,81.09375,-26.046875
-48,-24,0,197,-35.8,-14.4,-71.0,82.78125,-19.34375
-48,-24,0,197,-35.4,-13.2,-71.0,81.796875,-17.28125
-48,-24,0,197,-35.4,-16.6,-71.0,81.71875,-23.625
-48,-24,0,207,-35.7,-15.8,-70.5,82.390625,-21.890625
-48,-24,0,195,-36.1,-14.0,-71.0,83.265625,-18.421875
-48,-24,0,196,-36.0,-15.7,-70.5,83.15625,-21.609375
-48,-24,0,196,-35.7,-9.3,-71.0,82.28125,-10.796875
-48,-24,0,200,-35.1,-14.8,-70.5,81.171875,-20.34375
-48,-24,0,202,-35.2,-12.0,-70.5,81.40625,-15.09375
-48,-24,0,199,-34.9,-11.7,-71.5,80.75,-14.6875
-48,-24,0,202,-35.8,-11.2,-70.5,82.5625,-13.734375
-48,-24,0,205,-34.7,-15.7,-71.5,80.25,-22.34375
-48,-24,0,196,-34.2,-13.0,-70.0,79.09375,-17.21875
-48,-24,0,202,-35.5,-16.2,-70.0,82.109375,-22.78125
-48,-24,0,195,-33.1,-10.9,-70.0,76.640625,-13.90625
-48,-24,0,200,-34.9,-15.9,-71.5,80.5625,-22.671875
-48,-24,0,204,-34.8,-16.5,-70.5,80.40625,-23.734375
-48,-24,0,199,-34.5,-15.0,-71.0,79.65625,-21.203125
-48,-24,0,202,-35.7,-17.1,-70.0,82.578125,-24.3125
-48,-24,0,196,-35.4,-15.9,-70.5,81.859375,-22.296875
-48,-24,0,200,-33.6,-17.6,-71.0,77.46875,-26.96875
-48,-24,0,201,-35.0,-13.8,-70.5,80.96875,-18.484375
-48,-24,0,204,-35.0,-17.8,-70.5,80.953125,-26.03125
-48,-24,0,196,-35.7,-15.9,-70.5,82.453125,-22.171875
-48,-24,0,199,-35.7,-15.6,-70.5,82.453125,-21.59375
-48,-24,0,203,-35.3,-14.2,-70.5,81.453125,-19.21875
-48,-24,0,200,-35.6,-13.5,-70.5,82.28125,-17.703125
-60,60,0,207,0.3,-14.1,-72.5,-9.828125,-40.578125
-60,60,0,215,-4.5,-10.5,-72.5,3.40625,-29.03125
-60,60,0,211,-2.0,-13.6,-72.0,-3.75,-38.3125
-60,60,0,206,-3.6,-13.7,-72.5,0.78125,-37.484375
-60,60,0,212,-1.4,-12.2,-72.5,-5.953125,-35.109375
-60,60,0,207,0.4,-14.8,-72.0,-9.984375,-42.359375
-60,60,0,211,-2.9,-15.4,-72.5,-0.578125,-42.109375
-60,60,0,206,-0.7,-13.9,-72.0,-7.34375,-39.625
-60,60,0,207,-1.4,-14.2,-72.0,-5.140625,-39.984375
-60,60,0,210,-4.2,-13.5,-72.0,2.265625,-36.53125
-60,60,0,207,-1.5,-11.7,-72.0,-5.515625,-33.890625
-60,60,0,208,0.1,-10.8,-72.5,-9.609375,-32.671875
-60,60,0,212,-2.6,-14.4,-72.0,-1.765625,-39.890625
-60,60,0,210,-1.7,-13.2,-73.0,-4.78125,-37.375
-60,60,0,212,-0.7,-15.9,-72.0,-6.40625,-44.34375
-60,60,0,205,0.4,-15.2,-72.5,-9.796875,-43.09375
-60,60,0,211,-5.8,-15.0,-72.0,7.140625,-39.4375
-60,60,0,213,-0.2,-11.9,-72.5,-9.359375,-35.25
-60,60,0,212,-3.4,-15.2,-72.0,0.65625,-41.375
-60,60,0,213,-1.3,-14.9,-71.5,-5.078125,-41.796875
-60,60,0,211,-4.1,-11.6,-72.0,1.703125,-31.96875
-60,60,0,207,-0.8,-13.5,-71.5,-7.046875,-38.65625
-60,60,0,209,-2.7,-12.3,-71.5,-2.171875,-34.609375
-60,60,0,212,-2.7,-12.3,-72.0,-2.203125,-34.46875
-60,60,0,213,-1.8,-17.0,-72.0,-3.21875,-46.515625
-60,60,0,208,-6.1,-15.4,-72.0,8.09375,-40.453125
-60,60,0,215,-3.6,-15.5,-72.5,1.15625,-42.015625
-60,60,0,209,-3.4,-15.6,-72.0,0.734375,-42.296875
-60,60,0,212,-3.0,-13.2,-72.5,-1.03125,-36.625
-60,60,0,207,-5.5,-17.1,-72.5,6.796875,-45.0625
-60,48,0,208,-3.8,-13.6,-74.0,1.171875,-37.15625
-60,48,0,206,-7.8,-14.1,-73.5,12.265625,-35.9375
-60,48,0,205,-8.5,-16.9,-73.5,14.6875,-43.0625
-60,48,0,212,-3.2,-15.2,-73.5,0.03125,-41.4375
-60,48,0,212,-7.0,-15.7,-73.0,10.359375,-40.765625
-60,48,0,210,-2.0,-10.7,-74.0,-3.515625,-31.078125
-60,48,0,211,-7.2,-11.7,-73.5,10.515625,-30.15625
-60,48,0,208,-5.4,-16.5,-73.0,6.40625,-43.578125
-60,48,0,206,-2.2,-14.3,-74.0,-2.859375,-39.6875
-60,48,0,212,-10.6,-13.6,-73.0,19.875,-32.859375
-60,48,0,209,-3.8,-10.8,-74.0,1.265625,-30.21875
-60,48,0,212,-5.0,-14.9,-73.5,4.9375,-39.59375
-60,48,0,206,-9.3,-17.4,-74.0,16.9375,-43.9375
-60,48,0,210,-1.5,-10.8,-73.0,-5.078125,-31.625
-60,48,0,212,-1.9,-12.2,-73.0,-4.484375,-34.96875
-60,48,0,210,-7.8,-18.6,-73.0,13.28125,-47.984375
-60,48,0,213,-6.2,-15.3,-73.5,8.34375,-39.9375
-60,48,0,207,-9.4,-19.2,-73.0,17.546875,-48.78125
-60,48,0,212,-5.7,-13.4,-73.5,6.359375,-35.3125
-60,48,0,211,0.3,-8.1,-73.5,-8.75,-25.75
-60,48,0,210,-4.3,-14.8,-73.0,3.046875,-39.84375
-60,48,0,209,-6.9,-14.3,-73.0,9.84375,-37.0625
-60,48,0,208,-5.8,-18.3,-73.5,7.921875,-48.046875
-60,48,0,212,-4.1,-12.4,-73.5,1.765625,-33.90625
-60,48,0,210,-1.5,-16.5,-73.0,-4.09375,-45.453125
-60,48,0,208,-1.1,-15.4,-73.0,-5.546875,-43.15625
-60,48,0,211,-3.5,-15.2,-74.0,0.828125,-41.328125
-60,48,0,210,-2.3,-14.5,-73.5,-2.6875,-40.28125
-60,48,0,212,-4.8,-15.2,-73.5,4.375,-40.484375
-60,48,0,214,-9.2,-13.2,-72.5,16.140625,-32.75
-60,36,0,201,-16.8,-0.6,-76.0,37.734375,-3.90625
-60,36,0,203,-16.6,-2.8,-76.0,37.140625,-7.734375
-60,36,0,202,-19.9,-13.9,-75.0,45.0,-26.65625
-60,36,0,204,-14.8,-2.1,-75.5,32.828125,-7.234375
-60,36,0,200,-10.9,-5.5,-76.0,22.34375,-15.25
-60,36,0,203,-11.0,-1.7,-75.5,23.453125,-7.484375
-60,36,0,206,-17.0,-13.5,-76.0,37.1875,-27.671875
-60,36,0,200,-16.6,-5.5,-75.0,36.90625,-12.53125
-60,36,0,204,-20.6,-15.5,-75.0,46.59375,-30.65625
-60,36,0,199,-9.8,-8.6,-75.5,18.640625,-22.078125
-60,36,0,199,-15.1,-3.8,-75.5,33.234375,-10.1875
-60,36,0,201,-21.8,-14.0,-76.0,50.078125,-25.234375
-60,36,0,201,-19.9,-8.9,-75.5,45.34375,-16.078125
-60,36,0,206,-14.4,-6.5,-76.0,31.265625,-15.375
-60,36,0,204,-18.0,-14.1,-75.5,39.78125,-28.828125
-60,36,0,206,-18.1,-5.5,-75.0,40.71875,-11.71875
-60,36,0,208,-20.2,-16.6,-76.5,45.484375,-34.28125
-60,36,0,205,-18.1,-13.0,-75.0,40.296875,-25.484375
-60,36,0,202,-17.7,-14.6,-75.0,39.1875,-30.265625
-60,36,0,201,-15.4,-3.6,-74.5,34.0625,-9.5625
-60,36,0,204,-15.2,-7.5,-76.0,33.0625,-16.796875
-60,36,0,204,-12.6,-4.6,-75.0,27.0625,-12.78125
-60,36,0,197,-11.3,-10.0,-75.0,22.40625,-24.03125
-60,36,0,202,-13.4,-11.0,-75.5,27.890625,-24.46875
-60,36,0,202,-15.8,-2.5,-76.0,35.21875,-7.515625
-60,36,0,201,-11.5,-4.8,-75.0,24.15625,-13.640625
-60,36,0,205,-11.4,-6.5,-75.5,23.546875,-17.0
-60,36,0,205,-14.1,-10.9,-74.0,29.609375,-23.875
-60,36,0,199,-15.1,-4.5,-76.0,33.140625,-11.5
-60,36,0,205,-19.8,-13.8,-76.0,44.703125,-26.453125
-60,24,0,195,-35.3,5.7,-75.0,81.515625,13.765625
-60,24,0,194,-35.3,7.6,-75.0,81.59375,17.078125
-60,24,0,192,-33.2,13.1,-74.5,78.015625,29.296875
-60,24,0,195,-32.7,7.8,-74.0,75.984375,17.921875
-60,24,0,195,-32.7,9.9,-75.0,76.28125,22.25
-60,24,0,197,-33.9,3.4,-73.5,78.203125,9.3125
-60,24,0,194,-32.1,11.2,-75.0,75.21875,25.1875
-60,24,0,199,-32.7,4.5,-74.0,75.609375,11.40625
-60,24,0,197,-33.2,8.1,-74.5,77.234375,18.5625
-60,24,0,200,-33.5,10.0,-74.5,77.96875,22.15625
-60,24,0,194,-32.3,9.0,-75.0,75.25,20.5625
-60,24,0,202,-32.8,7.9,-75.0,76.375,18.265625
-60,24,0,196,-33.1,9.3,-74.0,77.078125,20.9375
-60,24,0,194,-35.4,5.5,-75.0,81.734375,13.40625
-60,24,0,199,-33.5,4.9,-74.0,77.609375,12.265625
-60,24,0,201,-35.5,10.6,-74.5,82.1875,22.234375
-60,24,0,199,-34.5,11.6,-75.5,80.296875,24.515625
-60,24,0,201,-33.8,11.7,-75.0,78.671875,25.125
-60,24,0,198,-36.5,12.7,-75.0,84.46875,26.234375
-60,24,0,192,-33.9,10.2,-75.0,78.921875,22.234375
-60,24,0,197,-36.0,3.0,-75.5,83.03125,8.9375
-60,24,0,199,-32.7,4.3,-75.0,75.5625,10.984375
-60,24,0,201,-33.5,8.7,-76.0,77.765625,19.59375
-60,24,0,199,-34.1,4.5,-74.0,78.703125,11.453125
-60,24,0,200,-31.2,7.1,-74.5,72.78125,16.796875
-60,24,0,195,-36.9,5.7,-75.0,84.953125,13.828125
-60,24,0,193,-35.9,9.2,-75.5,82.921875,19.640625
-60,24,0,193,-32.8,9.0,-75.0,76.421875,20.296875
-60,24,0,194,-32.6,8.3,-75.0,75.90625,18.984375
-60,24,0,197,-34.1,7.9,-74.5,79.171875,17.828125
-60,12,0,205,-44.5,14.6,-73.5,98.6875,26.609375
-60,12,0,194,-45.4,15.5,-72.5,100.84375,28.703125
-60,12,0,200,-43.5,13.4,-73.0,96.15625,23.765625
-60,12,0,205,-44.7,13.2,-72.5,98.03125,22.390625
-60,12,0,200,-43.2,16.5,-73.0,97.6875,33.4375
-60,12,0,202,-44.2,16.0,-73.0,99.0625,31.265625
-60,12,0,198,-43.5,17.6,-73.0,98.953125,36.40625
-60,12,0,200,-43.7,14.3,-73.0,97.109375,26.296875
-60,12,0,194,-45.2,13.8,-73.0,99.265625,23.796875
-60,12,0,197,-45.5,15.4,-73.5,100.875,28.5625
-60,12,0,198,-42.6,15.2,-73.0,95.953125,29.9375
-60,12,0,197,-42.9,15.6,-73.5,96.578125,30.984375
-60,12,0,202,-43.9,15.4,-73.0,98.171875,29.375
-60,12,0,206,-44.6,15.0,-72.5,99.109375,27.921875
-60,12,0,202,-43.8,15.7,-73.0,98.125,30.609375
-60,12,0,199,-44.6,15.6,-73.0,99.53125,29.625
-60,12,0,202,-43.0,15.7,-73.0,96.90625,31.0
-60,12,0,200,-44.0,14.8,-74.5,97.953125,27.5625
-60,12,0,201,-43.1,16.9,-73.0,97.765625,34.515625
-60,12,0,200,-45.3,13.6,-73.0,99.3125,23.265625
-60,12,0,201,-45.6,12.9,-73.0,99.328125,20.796875
-60,12,0,198,-42.9,15.4,-73.0,96.453125,30.328125
-60,12,0,197,-43.6,16.2,-73.0,98.109375,32.21875
-60,12,0,197,-44.0,13.2,-73.5,96.921875,22.703125
-60,12,0,198,-43.0,15.4,-73.5,96.671875,30.125
-60,12,0,201,-45.1,15.8,-73.0,100.53125,29.765625
-60,12,0,203,-43.8,15.2,-73.0,97.765625,29.078125
-60,12,0,202,-44.2,16.2,-73.0,99.21875,31.703125
-60,12,0,199,-43.8,16.7,-72.5,98.71875,33.5
-60,12,0,197,-44.2,14.0,-73.5,97.796875,25.171875
-60,0,0,205,-45.1,5.0,-73.5,101.609375,14.734375
-60,0,0,199,-43.5,4.2,-73.0,98.875,13.765625
-60,0,0,200,-43.9,5.8,-73.5,98.96875,15.0
-60,0,0,198,-47.6,13.5,-73.0,103.140625,21.4375
-60,0,0,203,-47.1,12.5,-72.5,101.59375,18.59375
-60,0,0,196,-46.7,12.5,-72.5,100.984375,19.078125
-60,0,0,200,-45.0,7.5,-73.0,100.21875,16.109375
-60,0,0,195,-45.5,3.8,-72.5,103.0625,14.25
-60,0,0,201,-46.8,12.7,-72.5,101.1875,19.609375
-60,0,0,203,-46.2,12.2,-72.5,99.90625,18.390625
-60,0,0,198,-45.5,5.9,-73.5,102.234375,15.28125
-60,0,0,195,-45.9,12.2,-72.5,99.4375,18.59375
-60,0,0,198,-47.0,12.2,-73.0,101.203125,17.75
-60,0,0,204,-46.5,12.3,-72.5,100.46875,18.515625
-60,0,0,199,-46.7,9.6,-72.5,101.53125,16.6875
-60,0,0,199,-43.6,3.2,-73.0,99.46875,13.046875
-60,0,0,201,-48.0,12.3,-72.5,102.90625,17.640625
-60,0,0,201,-47.0,12.4,-73.5,101.359375,18.390625
-60,0,0,200,-44.5,-0.1,-72.5,103.265625,11.21875
-60,0,0,202,-47.8,8.3,-73.0,105.0,16.0625
-60,0,0,199,-46.9,13.3,-73.0,101.796875,21.359375
-60,0,0,203,-43.4,-0.4,-72.5,100.5625,9.71875
-60,0,0,197,-43.5,-0.9,-73.5,100.65625,8.71875
-60,0,0,200,-47.2,13.3,-72.5,102.359375,21.0625
-60,0,0,201,-44.8,2.0,-72.0,102.6875,12.96875
-60,0,0,203,-46.8,13.9,-72.5,102.015625,23.125
-60,0,0,201,-45.3,13.2,-72.5,99.125,21.9375
-60,0,0,199,-47.1,12.7,-72.5,101.734375,19.4375
-60,0,0,200,-46.2,4.2,-72.0,104.140625,14.703125
-60,0,0,201,-47.9,10.6,-72.5,103.40625,16.453125
-60,-12,0,204,-41.1,-7.8,-73.5,94.078125,-6.609375
-60,-12,0,200,-41.4,-5.5,-73.0,95.109375,-2.0
-60,-12,0,197,-42.3,-2.6,-74.0,97.5,4.1875
-60,-12,0,198,-40.0,-7.0,-72.5,91.859375,-5.546875
-60,-12,0,203,-41.8,-4.1,-73.0,96.09375,0.90625
-60,-12,0,203,-41.9,-6.2,-72.0,96.203125,-3.3125
-60,-12,0,197,-43.0,-4.1,-72.5,98.84375,1.53125
-60,-12,0,202,-43.0,-7.8,-72.5,98.265625,-6.140625
-60,-12,0,200,-41.5,-4.6,-73.0,95.375,-0.328125
-60,-12,0,204,-41.7,-7.3,-72.5,95.609375,-5.484375
-60,-12,0,202,-40.5,-7.0,-72.5,92.84375,-5.46875
-60,-12,0,200,-40.9,-6.1,-73.0,93.796875,-3.484375
-60,-12,0,195,-42.2,-5.0,-72.0,97.0625,-0.671875
-60,-12,0,200,-41.5,-7.8,-72.0,95.03125,-6.546875
-60,-12,0,204,-40.7,-9.6,-72.5,93.15625,-10.234375
-60,-12,0,199,-42.7,-10.5,-72.5,97.09375,-11.78125
